guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
05112934762a42cb80d128d3aed662af,2020-10-06 17:07:41,4300,6.7663194898633,7771.27938151319,338240.2966642869,0.0
a850333b5d3d44a49dfa7468e75b0ba1,2020-11-14 20:09:00,2396,57.8037054482895,164438.195095502,223836106.982163,0.0
c57712e5dee949da8d673911e7f9f3f2,2020-10-25 22:13:25,2000,60.474680378955895,21760.220748384,250689.263667692,0.0
0931f084c12541c9822fda76ae15b2a0,2020-10-16 11:06:06,2200,14.1836784589517,30086.7289953196,71455780.1643588,0.0
35dcedb0e631418894684208cde66217,2020-11-28 16:14:19,1400,42.1050002959224,7032.01901458901,7136504.43874143,0.0
ad8bbf90e1b949c39ac05dc2b2dfee5d,2020-10-26 11:01:12,1488,100.0,14644.967158033502,2214521.81352867,0.0
050e5dd3d2094fb3a09789d525dbda7f,2020-10-28 09:29:14,1199,39.1316398300389,27092.8194906996,6785727.01483612,0.0
e2e126f679dd4335b1040818929addf8,2020-11-03 01:43:31,2395,5.16492737404768,8881.13196466227,57079.213389120996,0.0
aeca1caa0380465ba0468bcb8daff9e3,2020-11-18 15:56:21,1995,666575173022836.0,819168515268611.0,261690997253201.0,0.0
ee2fb0038d844ec39880ab5dcd6a44e9,2020-10-27 08:25:08,1100,15.399573033164598,2566.8095369332395,198011.478493892,0.0
e745fb73dd764068902c368db74201fa,2020-11-15 09:08:28,1100,12.452111421873601,3478.4835659803,386591.514940298,0.0
fbe5e726a659489d9c3d69dd890785e5,2020-11-04 02:13:16,4000,26.5759935152217,23612.482881993095,606091.3256130429,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-24 11:35:24,1200,467901695613647.0,841930844281901.0,673389780351993.0,0.0
d96238f406f441589730f62611461d78,2020-11-19 17:21:42,5099,40.4727788023307,7912.562652704279,508720.79883783,0.0
aac773d8c36e42b69cb1d22506e87e78,2020-11-16 15:04:55,2618,45.8056179619396,26001.5617009826,441929.18612766796,0.0
893b927aaadd49b9a1257e5e6260da27,2020-11-15 16:17:51,1497,8.00385844413131,3685.9738380498197,160025.8108212,0.0
105dbe555efe461ab123aaee52b6e45f,2020-10-06 16:24:28,1793,59.2378703509331,39616.3091137841,7833401.117055741,0.0
a73441c882a346f1b2e556c7fbe58f48,2020-11-16 08:38:18,4692,31.2152099243358,32209.505432743397,22712580.069059804,0.0
9434bfce0d4c472ba7166d8f2e8e78ee,2020-11-01 11:12:14,6496,652861911371158.0,479154228009932.0,689145015544197.0,0.0
137b085df9074b9386cddf713e3de499,2020-11-07 18:23:36,19800,31.0986860901285,3064.99229761675,17207044.3699638,0.0
f9554039c90a43c4953c96eeada93158,2020-10-28 15:05:04,3605,44.91033455322061,16550.6651605594,5319317.6601084,0.0
6fd9fae8449746f4b68545c1c46bfc29,2020-10-16 22:53:35,1600,0.0,0.0,0.0,0.0
050a739257b2442e9fa454d7fabe20d0,2020-11-22 12:31:45,2497,24.0752098098778,6397.11629289718,4873755.899835849,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-01 11:03:52,1299,602088319179425.0,626953930577108.0,535598072146166.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-13 03:30:24,1201,797746837177149.0,374343077100094.0,511922279959457.0,0.0
eb22ad8210b04188b3a44db6c6f4bed4,2020-10-15 16:53:57,27191,13.6759404991382,12191.44462588,13234322.9101606,0.0
9999c036d0214b40ba2fec9e6bc5deb5,2020-10-01 08:21:03,1298,11.2726101673772,84828.72241668729,27875560.631186895,0.0
b3d4ac65dd414af2bddffc85c3aeabe6,2020-10-06 00:15:37,2400,17.8207820215879,13196.7210360881,13276610.5043252,0.0
0121379f76714a03823c02777d689676,2020-10-29 10:45:19,3697,16.2554764829366,5782.90666300905,5608004.4066673,0.0
e9050c51421b4cf69b23a754fc3c95ac,2020-10-31 16:29:16,2800,6.02165989095759,8628.71833666061,227480.97357004398,0.0
b24f22135ddc469ca03c133c2d5a2b60,2020-10-21 10:42:00,8699,60.6752829427125,8993.688219700542,1576919.43328739,0.0
04a908c843e24633b54c972e323475c2,2020-10-01 15:03:37,1100,961898150226631.0,771236581684209.0,578442638561167.0,0.0
07100d3e84a54aa8849fa041fac84c71,2020-11-19 08:28:49,4200,6.45849199847741,6767.56601441577,5410001.99101348,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-10 16:19:06,1399,882177999588771.0,859578115141188.0,457716346541817.0,0.0
44c701b33a254f23bc96ec2b4b5fef60,2020-10-06 10:11:58,2199,67.1185889464123,9996.832297633428,370811.310506403,0.0
f674223ddc86459489e8a058c130f6ad,2020-11-06 16:55:21,1506,28.255330085653295,11296.8823769615,372274.05882066896,0.0
0ba702002bcb4e228edba35fcd0c110e,2020-11-13 13:48:10,1605,4.037877697154929,1897.9947877188697,221971.85324556296,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-29 23:33:54,1299,464272882994277.0,749173689020042.0,962616659616585.0,0.0
097c1b68c1b24dbb94602f466cc724ab,2020-11-26 09:50:45,9200,92.03065580569687,13715.090276846102,15509004.2475305,0.0
b8d0ee7ebd924b4da4aa81d2862f1947,2020-10-22 10:07:29,3799,4.59505380947788,6074.41020483312,1052445.33018604,0.0
08419aa453f3425cad59a5a58b5acfd4,2020-11-12 23:09:57,1001,97.49704040045107,21745.0330449534,31969999.835806396,0.0
2aeae61ec5f44de58da9b3ec2bb4d9d3,2020-10-29 13:27:06,1200,53.6770363781475,19129.3443065553,13870158.5629163,0.0
d80f478847d9478ab981f0189e08b1ab,2020-10-30 13:25:55,20805,14.728455922620402,4511.351704978921,198260.58752764296,0.0
d5d6386101e84fdf81f18625a9fdc6ed,2020-11-20 21:20:25,6707,15.3742750639349,11426.5892569609,3709940.9745623893,0.0
6543651bca7e4bb4ad1c175c8ac794ec,2020-11-18 14:48:05,1199,12.9659266146594,3299.7116622426506,227326.29819500496,0.0
cc826ab1516f4a92bb18686163546cee,2020-10-06 21:04:37,1713,773319114404909.0,886959167271571.0,697348463460881.0,0.0
06cf80a2dd8f42dd8f59f02cbb6bc6bf,2020-10-28 11:18:22,1398,88.7026946306703,29620.9196041877,49275534.0578969,0.0
346257419b274f70aeca568003f3adc1,2020-10-27 00:18:19,1701,55.0777628252131,48330.111865870196,963640.372961818,0.0
65c6f5882fe5419b9084f98bbdae5e67,2020-11-09 15:33:03,1098,657821150281321.0,847215114317639.0,708016398951607.0,0.0
b3c3a89829764a7ab3b116250fd13602,2020-11-25 04:46:46,1002,34.7711645372842,66816.72635957392,660678.167638404,0.0
06bb793c200c4dddb95ee712ed4ab321,2020-10-01 20:53:38,7001,6.482118217777489,36445.034565359696,117091875.30408,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-13 15:03:19,2303,32.4218499241263,468.532768611188,58452.3066729924,0.0
9b469a5cdeba4230b7f2c16f35653aeb,2020-11-27 17:17:33,2000,20.1009697852116,9337.76242726056,2132836.60133652,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-17 09:51:13,1199,601036997968186.0,292520643545416.0,385081253880827.0,0.0
dfcf890fb6874b3ca7cc15fff3942807,2020-10-18 05:38:12,3302,13.1386849903148,23832.014567939295,656887.901650645,0.0
b77e10f437154a70b8c70289fb6cf2de,2020-11-12 13:17:27,85797,5.46900334307104,2254.58796050029,220097.25758121602,0.0
05112934762a42cb80d128d3aed662af,2020-11-10 13:24:10,1203,7.25589157838007,14276.025439790901,78650.7001307645,0.0
063dfc50f5164713adf949aeea3cff88,2020-11-05 09:17:06,1107,10.6553129307763,11254.708188311799,101408.776236519,0.0
dc62ce283dc94e3facfbca97efa60850,2020-10-06 10:00:03,8800,12.409732237082698,15657.287629858602,974798.075918302,0.0
beb2b03b2736406289d4d8ab2ae37867,2020-11-29 12:07:46,2091,37.8464340576863,5481.90388303126,1096039.8078376,0.0
aee4215ac363435baaafc4961ab7e423,2020-11-20 10:26:15,3597,0.702142232099146,1104.6404546435099,81506.7010970479,0.0
661b2ae1e1ba481c9b4f76b472c7d6f6,2020-10-26 11:17:58,1194,9.84078518360548,5627.817481847321,821468.234160827,0.0
46386e0ec7b94bb392ca4d60d63f2455,2020-10-12 19:04:10,8401,48.4385126676112,79620.2942271747,31890008.101358905,0.0
0b7e2c03f59f4de2a93781b77041caa5,2020-11-27 21:10:23,17207,0.0,0.0,0.0,0.0
ecd7afeb03764067835c09d7b160df43,2020-10-19 07:37:21,13812,93.83258538438471,16072.399322969099,12699368.0452572,0.0
8d89d7b2f2134195a111fe376f6f3e11,2020-11-28 22:48:58,5689,22.428250428029298,5654.76307166858,4875766915.88591,0.0
221b334e007040188a04b00cd737820f,2020-10-22 18:48:39,2700,18.2822077325254,9583.80974726709,945975.6650051387,0.0
0121379f76714a03823c02777d689676,2020-10-16 14:45:46,3793,27.1826721768617,6975.444757950269,5668201.39848931,0.0
0628d7f59f9343f6b12d824867dedcae,2020-11-12 09:48:43,233814,80.6758761667457,40819.7329554891,1588474.86316868,0.0
faf5a257eca44e0585eebf50f41f3a3e,2020-10-21 14:09:58,1201,12.171829697854701,842.431271048781,104876.737907133,0.0
5cadb44fae794d37be988a54bbd2d232,2020-10-11 12:32:22,1100,15.3883445620025,1509.26785668284,275462.6166120509,0.0
c373727d0e154777bca8a7b746acdbd4,2020-11-30 20:20:26,6908,6.63716460262592,3762.66439910997,333888.82415173,0.0
26f41bbd688b490f853b5e9e5465777c,2020-11-04 18:52:07,1398,77.5488845653025,13530.4827172535,1917316.14898339,0.0
090a954880f04739aac5032b8ba5a3b3,2020-10-07 09:02:20,1500,92.57758342134808,17181.4098981075,313406.685104864,0.0
fc0123920c7447968f70338a0ef8df32,2020-10-13 12:04:46,33110,7.849907711979829,689.653656373421,140880.891675305,0.0
04706832e5284d48a3510e25cedbda89,2020-10-20 12:33:21,14108,96.32918714082028,12403.1313304381,236881.910746154,0.0
0503f20b3fc3444fade1a8576c011ec5,2020-11-09 21:29:29,1099,355984436317092.0,756677745977752.0,242254368128634.0,0.0
06730699fc014c7abad0eaff0bd689c7,2020-10-14 13:12:08,1099,4.59831397274,22437.1258354356,4256723.28896594,0.0
19e6e98b9c704864a83e7e0ad1ea0d9b,2020-11-27 14:55:53,8300,72.0293161069156,36021.2540459981,7509279.80875545,0.0
4475d5c6acee423c901b4e76fa0aa51f,2020-10-15 13:50:45,12100,12.6563687873384,28191.0401399006,2474522.94337397,0.0
e51d5dc9fd17406d88311f4b4775b91d,2020-11-28 18:53:55,18100,19.141387688128,18134.321439183896,5768822.27447514,0.0
84b3f19d528a4c338a93f39f03f67bb0,2020-10-19 18:40:06,1806,55.650635640293,2694.40501557454,60241.243038162,0.0
e0a65608dac044b68338a8225afc824e,2020-10-08 20:15:32,1999,82.97716340407919,14823.2916407343,4311341.98105826,0.0
0872b6b685a04e3f9df8320d63711911,2020-10-21 12:16:28,24305,18.5915989694612,6387.4438003415,312351.318855976,0.0
0121379f76714a03823c02777d689676,2020-10-23 07:17:00,3395,30.781110177842603,8710.67199282349,7737546.21092757,0.0
ea603f5be63d433a82265464dcb03749,2020-10-04 14:48:22,3402,0.0,0.0,0.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-16 16:30:56,1301,898574303413963.0,704232703940395.0,370716812110637.0,0.0
fed05dce083241c29178bd5fc2f2dfee,2020-10-20 13:34:05,36601,15.3945192363344,1402.01910754613,21990214.409181,0.0
06d76113a2a445998782ebb8f46f592a,2020-11-13 20:42:44,1600,52.6019220270465,24332.9295984162,741651.3162071451,0.0
06c0df4225e241558d6f2e9b64f5b16c,2020-10-15 22:52:50,4898,43.0202412853757,15739.349824261299,1072623.30328787,0.0
073833c2a36e426983faa7dc5b5c8caa,2020-10-13 20:37:55,2298,18.393333951238603,42437.3994753949,2184756.01855539,0.0
a8b15387c4094fb7a33ed179dfeccd56,2020-11-12 18:01:20,1606,393314344550483.0,634241364041361.0,434604426785622.0,0.0
5eca68c641284657a4393c62387cca52,2020-11-07 11:08:16,1292,21.692668960323896,33045.5540475172,224522941.82761496,0.0
cd1c09d2395646eab12013307b45596f,2020-10-29 15:57:37,1073,19.7263515666542,11624.5767643382,470610.385054008,0.0
0629a746fe4d48fcbda67649deabea2d,2020-10-22 13:55:54,5200,5.66805790106731,1982.1521095007295,724794.7233692291,0.0
c520af4bb79249578a47202e00bb216f,2020-11-17 23:24:13,4194,71.46757553782821,19646.9333155108,1541504.2289745,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-12 10:53:32,1199,312426231195406.0,787916848068569.0,409600344064289.0,0.0
87f640ec6d814653b1d9e174fcb5dc77,2020-10-23 10:33:35,2687,34.5383377471574,3501.38086333402,672887.2759698529,0.0
0a3d29d0edb84f5493b62bd6d2b7e468,2020-11-23 21:39:38,4578,51.5784155591426,5411.40997889949,5004529.435984369,0.0
132db9d13efe470a9f1d261fe0e8b84b,2020-10-09 13:40:22,14800,5.6479872779537,7666.43316150486,87849.51553098462,0.0
c40cce522ea04c87be583ed17b0beac6,2020-10-19 08:50:26,1997,5.28950020948727,11745.0829619529,419747.5024482,0.0
0508f94fccbe42459b4a88ae6f1ffdc5,2020-10-25 09:08:32,1402,58.6180478270379,28874.244649480097,7207395.22852608,0.0
737ef9e114564f3ea3342dea647ae441,2020-10-03 14:26:15,1411,862629462271202.0,706323393777665.0,652647702377203.0,0.0
817fa2ec5668428db61d64e631d77334,2020-11-09 22:49:50,2107,32.5890674907835,12088.4518821006,6633726.78674999,0.0
ce660e8cbbda4a649a50d55b73a6ab58,2020-11-05 10:32:43,1808,43.57021200683229,10683.287408042901,403619.69200228795,0.0
f10d0c5dada342c691e41f1af48ada0f,2020-11-18 16:10:18,1701,31.5641972079092,8216.657090305118,924905.739299293,0.0
0404bbf2c1c94cddb4dfa2e29d04e3ab,2020-10-07 12:41:59,11501,13.819947513018999,2563.0579040698003,90926.15905374211,0.0
05589c4561a748e1a2e6a8d77dbb4fd0,2020-11-19 11:28:13,1299,998437652797556.0,240853718042287.0,753546359232263.0,0.0
717b09fa748c4666a2518ac7692d4ce3,2020-10-24 11:02:48,1406,86.0927984692713,40039.8934850988,2177985.94519885,0.0
0a9992a2cb0148d08012276c5f231e78,2020-10-25 19:10:02,1099,25.318625366347398,2688.6444350329893,469381.44476076204,0.0
04e76fe85ffb4e2b9ca820acbe99fd1e,2020-10-06 11:41:54,4801,14.2580486477857,841.1696001306509,58984.16244677391,0.0
c7c31489d1b44d46a05e84e97f77006e,2020-11-14 13:46:21,8107,18.29538789999,60696.7799695798,57566352.354214,0.0
062f3a2052404af298c218e7b96e5e31,2020-11-10 11:41:53,1101,23.114638551954002,10118.064768021999,130330.92035366,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-31 03:43:59,1300,773905680467646.0,991705930401464.0,819103853589666.0,0.0
7f6b0303a19a451088c445ba818c0275,2020-10-26 23:21:40,2602,4.53701787338009,7887.12064057152,30924.4330392657,0.0
9721b77185bc468fa4b17e3a9151effc,2020-11-11 09:32:14,1535,9.8155854073227,3204.5841277856402,392005.18479225,0.0
cc47b357644b41588fc5b1dd2608b3fb,2020-11-13 19:39:45,21200,17.3525040227739,4600.43548842693,11551987.8474108,0.0
0450075b8d9c49c89c7bcefb3ca2c204,2020-10-01 13:54:15,1800,20.2033746510253,15402.6339596059,6120177.22448952,0.0
0a7a898a828646e7877c99580f11cb20,2020-10-16 15:54:20,3197,16.0290057503837,21306.7943045164,4738496.61197392,0.0
9f377084a4d9433288a52bc42eeedfdb,2020-11-11 09:03:36,2102,60.304608556181,13642.8172417604,4243410.66430218,0.0
05a76e2ff84f4791b11cf092abd8042a,2020-10-15 16:41:27,3892,8.946337170731729,5715.544882878299,1828130.0433777,0.0
0121379f76714a03823c02777d689676,2020-11-30 12:31:31,12396,24.686920865062095,5757.50408551627,5068265.61949111,0.0
0757444e033046c2ab9d642bc2fa9b8a,2020-10-18 01:02:21,4200,94.687175917731,229845.891408634,4383857.5557357,0.0
2cb794f62d6240298e2a1f6be81a727b,2020-10-21 14:09:42,45887,0.0,0.0,0.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-30 09:29:22,1399,625546559493928.0,995635432349201.0,819202818057694.0,0.0
3fbc88cd85fc4a22a2c7be959c6b5cc1,2020-10-28 20:21:07,1700,98.28122033386299,47314.496802216396,598132.934630312,0.0
3c8512d80c2243e69498bbff351eb6a6,2020-11-19 02:17:49,1003,3.43996147493718,518.8811188811192,261882.117882118,0.0
9a3d3ab315ac421ea7f2f052c52b1cb8,2020-11-21 06:51:52,1203,18.703231595072,5500.355364899091,321752.906522302,0.0
05ebca6f7f224c329f0fb3ce854837a0,2020-10-24 22:41:39,4103,1.81069928720532,5522.309956704709,237608.593052037,0.0
f96a82de2f334437af64c3c1935d7100,2020-10-27 11:55:22,6698,430668610171335.0,774470071082674.0,728813628545777.0,0.0
078a0efb0713456086de134664bddb84,2020-10-22 00:35:07,5300,15.5628309362097,18555.172463783296,286767.259244323,0.0
ba0e53ffae544b8bb05ec5a79d4d8303,2020-10-05 03:52:49,7600,93.5937529468736,4131.33641271983,5488237.31517902,0.0
a73441c882a346f1b2e556c7fbe58f48,2020-11-06 09:34:46,1388,8.46477764935019,17016.5401195104,66394.10900711702,0.0
f38b5d6375c94b7f90b776592d99ad4f,2020-11-10 10:20:52,72800,13.0496494551894,7300.703883450489,489042.564433587,0.0
d6ac7647130e4584977e72848b54abe6,2020-10-27 14:17:43,1200,0.0,0.0,0.0,0.0
933fd74f61c14f71ae2014368c24773d,2020-10-31 18:39:31,6200,50.311719894002294,8734.49871985622,5288408.9149842495,0.0
0454467a94f040c59d220a3da2eb7946,2020-11-04 11:03:39,4292,100.0,6042.28447382436,228851.86328437,0.0
7e50d7690470401ba3559b45a48c018c,2020-11-02 16:09:49,3598,19.8466492870416,5222.402179257631,229422.433056598,0.0
82b1123cbc5f4306bb2a8439f644617a,2020-11-16 14:12:02,17997,48.962554589712894,70901.2743454774,0.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-09 02:12:09,1201,171733364155224.0,964761108973064.0,768108333999427.0,0.0
04a3945c6bd24495b27fa897493a87fd,2020-10-13 08:40:02,2203,8.08367178283845,1048.58287373283,91753.3324365047,0.0
0e4e9a01f6344a31a31fd738fbbf3a0a,2020-11-03 16:33:56,2600,60.313390567515704,538829.484693209,124541206.350903,0.0
0685e4d6219042c19c22daeed1c66ed7,2020-10-16 02:09:09,1600,22.6460516554503,3741.68777999532,1467099.26559876,0.0
dd32b8e577ca428490786a985a8fafc0,2020-11-18 03:24:27,1596,19.5799921041742,5942.56309602291,8600064.70573721,0.0
398baa6fc83d41e396aee2aa03fe9648,2020-11-18 14:38:24,1502,81.484023677728,85696.15954322049,382166.430594051,0.0
e2f7b23651674e75a96dd35cc9d97ae0,2020-10-17 21:47:17,2100,24.5378635016427,6013.550469721379,731588.2369624499,0.0
fa06040224b84fa68cba6d207692707b,2020-11-16 13:44:36,1295,72.4186738080291,7515.26675446646,1230744.12519583,0.0
0447847e530b47db8c6028d32e7b672b,2020-11-08 17:47:35,16894,100.0,6023.40337051027,4465955.343618989,0.0
0d85466a2ebf45a1be5a2c435e72e55e,2020-10-26 16:24:14,2101,36.2609057590246,13460.9073233192,2100807.46947011,0.0
e6862baa6e714f5195ff45917cc6bac1,2020-11-02 20:24:23,15406,9.344093405357262,30421.055582911,36744907.4559404,0.0
0e9a0d91d9dc40b6940170344719ceec,2020-11-24 15:08:15,6100,59.31533701730739,1610.3848051504199,218722.68608879,0.0
7c752e19a0164045a1e867ae4a884ec0,2020-11-02 14:19:50,3191,648051385670336.0,558870264791615.0,574720490360903.0,0.0
059c1ebecbe84fea9ad42ea957242355,2020-10-16 11:51:54,1691,36.76742501796,12952.4477270015,2098560.93759468,0.0
f65772bec7b84360a6c2aacd4a6a9319,2020-11-13 10:29:18,1598,85.91168214584829,63008.14336279989,1853803.36184976,0.0
a3b8b1f245e049dbaca81404d8ee2a45,2020-10-07 13:58:43,4705,34.2640189089132,2953.3204298034307,2743259.03415575,0.0
fa5383f12e704f159c06d34365e139ac,2020-11-12 21:01:51,3499,14.5125846777385,7795.57193350049,56946.3131687149,0.0
7f6b0303a19a451088c445ba818c0275,2020-10-22 18:40:21,2516,10.6013664161839,8547.76968248922,1337982.17518843,0.0
062bbab9e77548bea79a8e1cadc89d88,2020-11-16 08:32:54,2709,19.3643130065525,5847.70482089558,450828.56759428704,0.0
556d53424aef4f029d66ce5353eb3899,2020-11-17 20:15:09,2498,39.16817572452249,96356.1071765965,52923507.0242496,0.0
4f51fbab30f44a3789fbbbef1bf282b6,2020-10-05 13:06:15,2078,79.17438066289591,41692.2132434454,1496014.5062826,0.0
c405453c7ba44bcf9884ee8e84b44ca6,2020-10-26 08:28:28,1401,9.843764424997689,1808.3379740074897,546215.6268172971,0.0
04ffbc480b4849d6993d22150d26dfea,2020-10-12 10:48:27,2500,8.44908485280272,3874.70570197155,201090.81238914,0.0
04c634f0052c4973a17ce0b7d36dd7f9,2020-10-26 21:43:36,14159,81.6420478427693,27632.640966396695,8341657.344286381,0.0
a4d122cb7b0a47d68190e017c0af9be6,2020-10-01 12:26:56,2300,26.001553776327,5975.1603960561,612881.824965993,0.0
05d73cae1efb4ea283819bafbe92552e,2020-11-11 10:36:38,27501,14.843289981726699,70568.4882633559,5118422.53038404,0.0
0c28de46bf274a21ba32fdc1cb8af366,2020-11-23 23:18:29,1187,54.1808843405476,3234.77980210371,2507004.5390876,0.0
0605eafba7704b29b23ca7f5bd5cf36f,2020-10-30 12:27:33,1100,20.224135565558495,6802.85716000216,480214.106977479,0.0
05b4092b574e429ab8d0442b163cd249,2020-11-29 11:28:24,5501,36.7971179631247,9762.698348061522,319183.691804248,0.0
8dfe6caf913941b4abe0b50095ea8f55,2020-11-28 14:21:11,1490,572957251113627.0,230188483522951.0,594095913428328.0,0.0
9a92335a102944aa8c5fbddfb6014e55,2020-10-11 02:15:46,1601,6.49182847143426,13018.1189337106,4698613.197858769,0.0
d5179feb43f14c0093af144119221c1b,2020-11-09 17:13:35,1001,28.782970635914396,11410.045902906399,7625636.76781573,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-07 18:56:45,1001,43.7460104670623,324.760522631126,1128478.30338767,0.0
3a58916940f7476c9087eb88283962b1,2020-10-18 11:46:01,1394,25.267615259710002,2832.2840841095294,647342.5509033579,0.0
643d082c14a649d192d8bbb9838a2f24,2020-10-16 15:38:35,6410,54.6956588360073,42223.1732994991,1014995.15905544,0.0
06a010f93dbb4df6ac3f89701c5fb78b,2020-11-14 20:21:18,17500,0.0,0.0,0.0,0.0
fdcd5183b184450283bb84d912bb16a9,2020-10-20 16:09:17,1694,20.9360053332958,14554.298909104,240323.611916118,0.0
b2dc6451fae44fd6bcc74f6b70c50ae1,2020-10-23 09:10:14,2694,27.3840930448995,6978.09396307506,431400.63068454794,0.0
65c6f5882fe5419b9084f98bbdae5e67,2020-11-06 16:02:48,1500,376666147952918.0,135176019002023.0,903388788219841.0,0.0
03d325a60a0f414cac97fa989ae6d821,2020-10-24 13:25:24,4986,7.59984894779774,57140.846788077695,171195.637266269,0.0
d6e5f667e3314838ad8678f884e7413d,2020-10-20 14:29:37,32104,56.992157614824,7475.0252655854,1072445.29658853,0.0
08036a6855224415914fd125e08413fd,2020-11-23 15:39:24,13500,28.346754997425197,2805.9833534457493,147271.32020776698,0.0
0121379f76714a03823c02777d689676,2020-11-24 18:57:05,11809,21.8804355592938,8156.093832816739,10479020.7315644,0.0
ed38c9a1192446b8983237321f216516,2020-10-19 11:43:25,2095,0.0,0.0,0.0,0.0
e065aec9bc364014ba3c7baaad31fcd4,2020-11-24 15:11:02,7811,24.33700938794709,39116.8686238081,927191.79227158,0.0
dfe7d77d1df3490c8434e39db28f70fa,2020-11-15 18:12:22,2301,38.3568486307939,48559.77282726069,21827704.2518721,0.0
