,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T173 30A (RST-48),"('MEADOWLARK DR@HUMMINGBIRD LN', '1249B6')","[('MEADOWLARK DR@HUMMINGBIRD LN', '1249B6'), ('8022 HUMMINGBIRD LN [N]', '1249B7)(RST-48'), ('2385 FLUSHING DR [SE]', '1248J5'), ('LINDA VISTA EL SCHOOL', 'OSTED SPED, INTG, LZ ON OSLER ST (1248J6')]","('LINDA VISTA EL SCHOOL', 'OSTED SPED, INTG, LZ ON OSLER ST (1248J6')",11:55:00,"[datetime.time(11, 55), datetime.time(11, 56), datetime.time(12, 6), datetime.time(12, 10)]",12:10:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca805c0>, <shapely.geometry.point.Point object at 0x11c9f4320>, <shapely.geometry.point.Point object at 0x11cd520b8>, <shapely.geometry.point.Point object at 0x11ca716a0>]","[162.42260697486793, 1525.0441278592884, 1251.3816862606084]","[1.0, 10.0, 4.0]",[ 6.05549879  5.68572506 11.66361694],False
Route:T065 30A ,"('6020 HUGHES ST DARNALL HEAD START', '1270C5) STOP @ THE FRONT OF THE L/')","[('6020 HUGHES ST DARNALL HEAD START', '1270C5) STOP @ THE FRONT OF THE L/'), ('5051 ORANGE AV [S]', '1270A4'), ('CLAY EL, INTG, SPED, LZ,  ON SOLITA', '1270D3')]","('CLAY EL, INTG, SPED, LZ,  ON SOLITA', '1270D3')",12:00:00,"[datetime.time(12, 0), datetime.time(12, 9), datetime.time(12, 20)]",12:20:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9d3080>, <shapely.geometry.point.Point object at 0x11c9b6400>, <shapely.geometry.point.Point object at 0x11ca27cc0>]","[2257.545964561783, 3458.3872416391223]","[9.0, 11.0]",[ 9.35185009 11.72153206],False
Route:T229 30A (RST-48),"('7281 WOODSHAWN DR', '1290F5')","[('7281 WOODSHAWN DR', '1290F5'), ('PARADISE HILLS EL, INTG, SPED, LA, LZ', 'N ALLEGHANY ST (1310C1')]","('PARADISE HILLS EL, INTG, SPED, LA, LZ', 'N ALLEGHANY ST (1310C1')",12:15:00,"[datetime.time(12, 15), datetime.time(12, 30)]",12:30:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9e66a0>, <shapely.geometry.point.Point object at 0x11ca95940>]",[4055.433851149557],[15.0],[10.07974412],False
Route:T249 30A (RST-48),"('DWIGHT ST@44TH ST', '1269H6')","[('DWIGHT ST@44TH ST', '1269H6'), ('3639 44TH ST [E]', '1269H6'), ('DWIGHT ST @ 43RD ST [NE]', '1269H6'), ('4255/4257 JUNIPER ST [S]', '1289H1'), ('2551 RIDGE VIEW DR [SE]', '1269J7'), ('ROWAN EL, SPED, ZN2, OFF ROWAN ST, IN LOT', 'Y FLAGPOLE (1289G2)(RST48')]","('ROWAN EL, SPED, ZN2, OFF ROWAN ST, IN LOT', 'Y FLAGPOLE (1289G2)(RST48')",12:02:00,"[datetime.time(12, 2), datetime.time(12, 2), datetime.time(12, 7), datetime.time(12, 14), datetime.time(12, 19), datetime.time(12, 30)]",12:30:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca33f60>, <shapely.geometry.point.Point object at 0x11c33e320>, <shapely.geometry.point.Point object at 0x11ca33e80>, <shapely.geometry.point.Point object at 0x11c35d5c0>, <shapely.geometry.point.Point object at 0x11cd52eb8>, <shapely.geometry.point.Point object at 0x11caa65c0>]","[17.680276176763808, 239.60743835151231, 1908.9458389447943, 1282.7080566864815, 2529.5184523595244]","[0.0, 5.0, 7.0, 5.0, 11.0]",[        inf  1.78662636 10.16714486  9.56447779  8.57331165],False
Route:T259 30A (RST-48),"('MCINTYRE DR@THOMAS AV@BOB WILSON DR', '1289C2')","[('MCINTYRE DR@THOMAS AV@BOB WILSON DR', '1289C2'), ('NAVAL MEDICAL CDC,34800 BOB WILSON DR BLDG 15 [W]', 'NTER LOT FROM MCINTYRE DR(1289C2)(RST-48'), ('SHERMAN EL ZONE 1 INTG, SPED, LZ', 'SE  K ST @ 22ND ST [NE] (1289C4')]","('SHERMAN EL ZONE 1 INTG, SPED, LZ', 'SE  K ST @ 22ND ST [NE] (1289C4')",12:15:00,"[datetime.time(12, 15), datetime.time(12, 15), datetime.time(12, 30)]",12:30:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caca240>, <shapely.geometry.point.Point object at 0x11c336be0>, <shapely.geometry.point.Point object at 0x11caba6a0>]","[33.971378024648374, 1948.3259950473762]","[0.0, 15.0]",[       inf 4.84254662],False
Route:N932 10A (RST-48),(),[],(),,[],,[],[],"['M', 'T', 'W', 'H', 'F']",True,[],[],[],[],False
Route:T229 30P (RST-48),(),[],(),,[],,[],[],"['M', 'T', 'H', 'F']",True,[],[],[],[],False
Route:T303  1A (RST-48)(WC-1),"('10345 EMPRESS AV', '1209B5), MAY BLOCK DRIVEWAY FOR WHEELCHAI')","[('10345 EMPRESS AV', '1209B5), MAY BLOCK DRIVEWAY FOR WHEELCHAI'), ('CHALLENGER MD, INTG, SPED,LZ, ON PARKDALE AV', 'NORTH END OF SCHOOL (1209A4')]","('CHALLENGER MD, INTG, SPED,LZ, ON PARKDALE AV', 'NORTH END OF SCHOOL (1209A4')",06:49:00,"[datetime.time(6, 49), datetime.time(7, 0)]",07:00:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd99fd0>, <shapely.geometry.point.Point object at 0x11ca22400>]",[1142.7395742281162],[11.0],[3.87309391],False
Route:T312  1A (WC-1)(RST-48),"('MONROE AV@48TH ST', '1269J4')","[('MONROE AV@48TH ST', '1269J4'), ('4458 48TH ST [W]', '1269J4'), ('4352 51ST ST [W]', '1270A4'), ('4136 MENLO AV [W]', '1269J5'), ('4045 47TH ST [E]', '1269J5'), ('6845 DUCHESS ST [S]', '1270E5'), ('5857 EL CAJON BL [SE]', '1270C4'), ('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4')]","('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4')",06:15:00,"[datetime.time(6, 15), datetime.time(6, 15), datetime.time(6, 19), datetime.time(6, 26), datetime.time(6, 28), datetime.time(6, 41), datetime.time(6, 50), datetime.time(7, 0)]",07:00:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca836a0>, <shapely.geometry.point.Point object at 0x11c9a64e0>, <shapely.geometry.point.Point object at 0x11c3626a0>, <shapely.geometry.point.Point object at 0x11c355400>, <shapely.geometry.point.Point object at 0x11c34bda0>, <shapely.geometry.point.Point object at 0x11c9dd860>, <shapely.geometry.point.Point object at 0x11caa1b00>, <shapely.geometry.point.Point object at 0x11ca57940>]","[163.85564592752615, 754.631489849371, 1200.0686693464022, 246.004546515631, 4873.024772645966, 23162.721742189147, 25248.33495845661]","[0.0, 4.0, 7.0, 2.0, 13.0, 9.0, 10.0]","[        inf  7.03361151  6.39162817  4.58581555 13.97522187 95.95122531
 94.13176193]",True
Route:T311  1A (RST-48)(WC-1),"('ADAMS AV@ANTIOCH PL', '1270B3')","[('ADAMS AV@ANTIOCH PL', '1270B3'), ('5250 ADAMS AV [E]', '1270B3'), ('4051 39TH ST [E]', '1269G5'), ('7757 MARGERUM AV [NE]', '1250C4'), ('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')]","('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')",06:29:00,"[datetime.time(6, 29), datetime.time(6, 29), datetime.time(6, 46), datetime.time(7, 5), datetime.time(7, 10)]",07:10:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca01e80>, <shapely.geometry.point.Point object at 0x11c9bcbe0>, <shapely.geometry.point.Point object at 0x11c34bf60>, <shapely.geometry.point.Point object at 0x11c9f0160>, <shapely.geometry.point.Point object at 0x11ca71240>]","[104.81435524259513, 3522.8913310192747, 9021.37560630161, 2164.6265379318793]","[0.0, 17.0, 19.0, 5.0]",[        inf  7.72598339 17.7020111  16.14047899],False
Route:T175  2A (RST-48),"('JUDICIAL DR@GOLDEN HAVEN DR@BROOKE LN', '1228E2')","[('JUDICIAL DR@GOLDEN HAVEN DR@BROOKE LN', '1228E2'), ('BROOKE LN @ JUDICIAL DR [NW]', 'ORTH SIDE OF CUL DE SAC  (1228E2)(RST-48'), ('3212 CADDEN CT [N]', '1248D4)(RST-48'), ('LINDBERGH EL, SPED, LZ, ON MT ABERTINE', '1248J3')]","('LINDBERGH EL, SPED, LZ, ON MT ABERTINE', '1248J3')",06:42:00,"[datetime.time(6, 42), datetime.time(6, 42), datetime.time(7, 2), datetime.time(7, 15)]",07:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca64860>, <shapely.geometry.point.Point object at 0x11ca14be0>, <shapely.geometry.point.Point object at 0x11c32ecf8>, <shapely.geometry.point.Point object at 0x11ca71cc0>]","[14.590021475525687, 7941.895930045088, 4970.26867221822]","[0.0, 20.0, 13.0]",[        inf 14.80463282 14.25410514],False
Route:T013 20A ,"('386 S MEADOWBROOK DR', 'TOP IN FRONT 314 S MEADOWBROOK (1290H5')","[('386 S MEADOWBROOK DR', 'TOP IN FRONT 314 S MEADOWBROOK (1290H5'), (""POTOMAC ST @ PARADISE VLY RD SE 75' S [NE]"", '1290F6'), ('S 40TH ST @ OCEAN VIEW BL [NW]', '1289H5'), ('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')]","('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')",06:50:00,"[datetime.time(6, 50), datetime.time(7, 1), datetime.time(7, 17), datetime.time(7, 25)]",07:25:00,"[1, 1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c347160>, <shapely.geometry.point.Point object at 0x11ca9b080>, <shapely.geometry.point.Point object at 0x11caaaf60>, <shapely.geometry.point.Point object at 0x11ca0db00>]","[2572.296536837091, 6808.407769554891, 1907.4362445107902]","[11.0, 16.0, 8.0]",[ 8.71829966 15.86459613  8.88921659],False
Route:T103  1A (WC-2)(RST-48),"('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')","[('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1'), ('3969 MAHAILA AV. [S]', '1228C3'), ('1520 LAW ST [N]', '1247J5'), ('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')]","('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')",06:37:00,"[datetime.time(6, 37), datetime.time(6, 47), datetime.time(7, 9), datetime.time(7, 30)]",07:30:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca444e0>, <shapely.geometry.point.Point object at 0x11c347f60>, <shapely.geometry.point.Point object at 0x11cd32b38>, <shapely.geometry.point.Point object at 0x11ca444e0>]","[5370.2940223616915, 8909.739535769666, 6245.344179178572]","[10.0, 22.0, 21.0]",[20.02172576 15.0989161  11.08767601],False
Route:T103  2A (WC-2)(RST-48),"('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')","[('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1'), ('HYDE PARK DR @ CASSELBERRY WY [N]', '1250E5'), ('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')]","('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')",06:12:00,"[datetime.time(6, 12), datetime.time(6, 41), datetime.time(7, 30)]",07:30:00,[1],[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca444e0>, <shapely.geometry.point.Point object at 0x11ca5b240>, <shapely.geometry.point.Point object at 0x11ca444e0>]","[17327.752699526874, 17327.752699526874]","[29.0, 49.0]",[22.27653748 13.1840732 ],False
Route:T103  3A (WC-2)(RST-48),"('FIELD EL, LZ,ON BANNOCK AV,IN FRONT OF SCHOOL', 'ICK UP/DROP OFF BUS MONITOR (1248E1')","[('FIELD EL, LZ,ON BANNOCK AV,IN FRONT OF SCHOOL', 'ICK UP/DROP OFF BUS MONITOR (1248E1'), ('BERNARDY CTR,(MUST SEE S&T) VIA W/B FROST ST [S]', '58-966-5833 (1249B6)(RST-48'), ('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')]","('FIELD EL, SPED, LZ , OFF BANNOCK AV', 'N LOT W/ SIDE OF SCHOOL (1248E1')",06:40:00,"[datetime.time(6, 40), datetime.time(6, 58), datetime.time(7, 30)]",07:30:00,[2],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca444e0>, <shapely.geometry.point.Point object at 0x11ca4b6a0>, <shapely.geometry.point.Point object at 0x11ca444e0>]","[6697.133618219264, 6697.133618219264]","[18.0, 32.0]",[13.87138748  7.80265546],False
Route:T111  2A (WC-3)(RST-48),"('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')","[('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6'), ('10210 SAN DIEGO MISSION RD [NE]', '1249H7'), ('5363 CAM PLAYA MALAGA [SW]', '1229J6'), ('6432 GOLFCREST DR [NW]', '1250F6'), ('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')]","('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')",06:23:00,"[datetime.time(6, 23), datetime.time(6, 30), datetime.time(6, 50), datetime.time(7, 19), datetime.time(7, 35)]",07:35:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4b080>, <shapely.geometry.point.Point object at 0x11cd99630>, <shapely.geometry.point.Point object at 0x11c9c1780>, <shapely.geometry.point.Point object at 0x11c9d9240>, <shapely.geometry.point.Point object at 0x11ca4b080>]","[3338.0346445548057, 6862.594693660079, 7342.443642659392, 4619.8917015866045]","[7.0, 20.0, 29.0, 16.0]",[17.77854619 12.79268774  9.43943648 10.76503031],False
Route:T111  1A (RST-48),"('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')","[('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6'), ('6552 BELL BLUFF AV [NE]', '1250E3'), ('WENRICH DR @ COLLEGE AVE [SE]', '1250C6'), ('5484 55TH ST [SW]', 'RST-48'), ('6121 FAIRMOUNT AV [E]', '1249H7'), ('6366 RANCHO MISSION RD [W]', 'TRANSIT STOP(1249G7'), ('ALLIED RD @ MISSION GORGE RD SE [SW]', '1249J5'), ('6845 ESTRELLA AV [E]', '1250A6'), ('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')]","('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')",06:27:00,"[datetime.time(6, 27), datetime.time(6, 37), datetime.time(6, 49), datetime.time(6, 59), datetime.time(7, 8), datetime.time(7, 13), datetime.time(7, 22), datetime.time(7, 28), datetime.time(7, 35)]",07:35:00,"[1, 1, 1, 1, 1, 1, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4b080>, <shapely.geometry.point.Point object at 0x11c9d96a0>, <shapely.geometry.point.Point object at 0x11cad5a20>, <shapely.geometry.point.Point object at 0x11c9c5780>, <shapely.geometry.point.Point object at 0x11c9d3940>, <shapely.geometry.point.Point object at 0x11c9d7940>, <shapely.geometry.point.Point object at 0x11ca05940>, <shapely.geometry.point.Point object at 0x11c9dd940>, <shapely.geometry.point.Point object at 0x11ca4b080>]","[4495.733416484619, 3982.7828163838844, 1919.6812686200608, 2833.958669171917, 878.4594495125251, 1903.8124787981358, 717.8703769159347, 779.7701596516182]","[10.0, 12.0, 10.0, 9.0, 5.0, 9.0, 6.0, 7.0]","[16.76115706 12.37396329  7.15702562 11.73963103  6.55020903  7.88651447
  4.46065081  4.15309644]",False
Route:T111  3A (WC-4),"('2141 HONEY DR', ""1290F6)  STOP 100' SOUTH OF ADDRESS"")","[('2141 HONEY DR', ""1290F6)  STOP 100' SOUTH OF ADDRESS""), ('2123 HONEY DR - DO NOT ENTER COMPLEX [NE]', '1290F6) USE HONEY DR @ ALCONA ST, S'), ('7635 BROOKHAVEN RD [SE]', '1290H5'), ('WIGHTMAN ST @ CHEROKEE AV [SW]', '1269G5'), ('6792 ROSEFIELD DR [N]', '1270E3'), ('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')]","('FOSTER EL, INTG, OCILE, FT, EXPRESS, ON 51ST', 'WHITE ZONE (1250A6')",06:19:00,"[datetime.time(6, 19), datetime.time(6, 19), datetime.time(6, 29), datetime.time(6, 56), datetime.time(7, 17), datetime.time(7, 35)]",07:35:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39cf8>, <shapely.geometry.point.Point object at 0x11cd39b38>, <shapely.geometry.point.Point object at 0x11c9eae80>, <shapely.geometry.point.Point object at 0x11cad9940>, <shapely.geometry.point.Point object at 0x11c9dd4e0>, <shapely.geometry.point.Point object at 0x11ca4b080>]","[47.30236107167652, 1811.7288200321723, 11542.218643553153, 7393.336046333503, 5021.519660828763]","[0.0, 10.0, 27.0, 21.0, 18.0]",[        inf  6.75455337 15.93782219 13.12576415 10.40078471],False
Route:T135  1A (RST-48),"('CENTRAL AV@REDWOOD ST', '1269G7')","[('CENTRAL AV@REDWOOD ST', '1269G7'), ('3131 40TH ST [E]', '1269G7'), ('JOYNER EL, INTG, SPED, OCILE, LZ, ON MYRTLE', 'CUTOUT, W OF VAN DYKE (1269H6'), ('4334 MYRTLE AV [N]', '1269H6'), ('4270 MYRTLE AVE [N]', '1269H6'), (""3806 FAIRMOUNT AV, 100'N OF WIGHTMAN @ YELLOW [W]"", '1269H5)(RST48'), ('3755 47TH ST [E]', '1269J5'), ('HAMILTON EL, INTG,SPED,ZN 1, ON OLIVE ST', '1269H7')]","('HAMILTON EL, INTG,SPED,ZN 1, ON OLIVE ST', '1269H7')",07:01:00,"[datetime.time(7, 1), datetime.time(7, 1), datetime.time(7, 7), datetime.time(7, 9), datetime.time(7, 13), datetime.time(7, 17), datetime.time(7, 23), datetime.time(7, 35)]",07:35:00,"[2, 1, 1, 1, 1, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca22080>, <shapely.geometry.point.Point object at 0x11c32e5f8>, <shapely.geometry.point.Point object at 0x11c35dbe0>, <shapely.geometry.point.Point object at 0x11c3624e0>, <shapely.geometry.point.Point object at 0x11c35db00>, <shapely.geometry.point.Point object at 0x11c3434e0>, <shapely.geometry.point.Point object at 0x11c340860>, <shapely.geometry.point.Point object at 0x11ca514e0>]","[150.09060687646553, 859.0162908848719, 154.2802907100628, 168.32849155713697, 872.6351217982735, 869.4876928418494, 1768.431652667215]","[0.0, 6.0, 2.0, 4.0, 4.0, 6.0, 12.0]","[       inf 5.33769303 2.87596699 1.56892103 8.13347511 5.40275947
 5.49427608]",False
Route:T343  2A ,"('JAMACHA RD@LINCOLN PL', '1290G2')","[('JAMACHA RD@LINCOLN PL', '1290G2'), ('GLENCOE DR @ JAMACHA RD [NE]', '1290G2'), ('ACORN ST @ 63RD ST [SE]', '1270D3'), ('EUCLID EL, INTG, SPED, LZ, ON ORANGE AV', '1269J5'), ('37TH ST @ ORANGE AV SW [W]', '1269G5'), ('UNIVERSITY AV @ 35TH ST [NE]', '1269F5'), ('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')]","('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')",06:36:00,"[datetime.time(6, 36), datetime.time(6, 36), datetime.time(6, 50), datetime.time(7, 2), datetime.time(7, 8), datetime.time(7, 11), datetime.time(7, 45)]",07:45:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5ff60>, <shapely.geometry.point.Point object at 0x11ca4f080>, <shapely.geometry.point.Point object at 0x11ca01be0>, <shapely.geometry.point.Point object at 0x11ca3f6a0>, <shapely.geometry.point.Point object at 0x11c343400>, <shapely.geometry.point.Point object at 0x11cacd780>, <shapely.geometry.point.Point object at 0x11c9b6860>]","[93.28618592689959, 6853.012163076625, 3546.4965496300683, 2388.314544393441, 671.7605479071494, 13310.29813047358]","[0.0, 14.0, 12.0, 6.0, 3.0, 34.0]",[        inf 18.24974967 11.01848133 14.84033544  8.3482738  14.59527596],False
Route:T296  2A (WC-1)(RST-48),"('SCOTT DR@DELTA ST (NW)', '1290J6)(RST-48')","[('SCOTT DR@DELTA ST (NW)', '1290J6)(RST-48'), ('4422 DELTA ST [N]', '1289H6'), ('3766 BOSTON AV [N]', '1289G6'), ('3720 BOSTON AV [N]', '1289F6'), ('S 47TH ST @ LOGAN AV [NE] [E]', ""1289J5) 100' NORTH @ TRANSIT STO""), ('KNOX MD, INTG, ZN 1, 1098 S 49TH ST, ON 49TH', 'OUTH OF XING (1290A5')]","('KNOX MD, INTG, ZN 1, 1098 S 49TH ST, ON 49TH', 'OUTH OF XING (1290A5')",07:38:00,"[datetime.time(7, 38), datetime.time(7, 40), datetime.time(7, 49), datetime.time(7, 50), datetime.time(7, 55), datetime.time(8, 0)]",08:00:00,"[1, 1, 2, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab7a20>, <shapely.geometry.point.Point object at 0x11c362f60>, <shapely.geometry.point.Point object at 0x11c340cc0>, <shapely.geometry.point.Point object at 0x11c340160>, <shapely.geometry.point.Point object at 0x11caaea20>, <shapely.geometry.point.Point object at 0x11cd27278>]","[308.1675409955274, 1690.7186453658892, 110.05280356118418, 2294.7976544509966, 515.081767108066]","[2.0, 9.0, 1.0, 5.0, 5.0]",[ 5.74460725  7.00377648  4.1030287  17.11109638  3.84069321],False
Route:T296  1A (RST-48),"('6432 EDMONDS ST', '1290D4')","[('6432 EDMONDS ST', '1290D4'), ('6234 VARNEY DR [N]', '1290D5'), ('5003 IMPERIAL AV [S]', '1290A4'), ('440 S 49TH ST [W]', '1290A5)(RST-48'), ('359 S WILLIE JAMES JONES AVE [E]', '1290A5'), ('237 49TH ST [E]', '1290A4)(RST-48'), ('S 45TH ST @ IMPERIAL AV [SE]', '1289J4'), ('408 CUYAMACA AV [W]', '1289H5'), ('KNOX MD, INTG, ZN 1, 1098 S 49TH ST, ON 49TH', 'OUTH OF XING (1290A5')]","('KNOX MD, INTG, ZN 1, 1098 S 49TH ST, ON 49TH', 'OUTH OF XING (1290A5')",07:30:00,"[datetime.time(7, 30), datetime.time(7, 34), datetime.time(7, 42), datetime.time(7, 44), datetime.time(7, 45), datetime.time(7, 47), datetime.time(7, 52), datetime.time(7, 54), datetime.time(8, 0)]",08:00:00,"[1, 1, 1, 1, 2, 2, 1, 1]",[10],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9d9160>, <shapely.geometry.point.Point object at 0x11c9d3e80>, <shapely.geometry.point.Point object at 0x11c9b6080>, <shapely.geometry.point.Point object at 0x11c362cc0>, <shapely.geometry.point.Point object at 0x11c3396a0>, <shapely.geometry.point.Point object at 0x11cd42eb8>, <shapely.geometry.point.Point object at 0x11caae860>, <shapely.geometry.point.Point object at 0x11c352780>, <shapely.geometry.point.Point object at 0x11cd27278>]","[960.438481838829, 2768.745216796156, 548.4773049185177, 173.45602384867888, 447.22098278883396, 968.2441439555995, 1014.8632783139117, 2113.3881101008133]","[4.0, 8.0, 2.0, 1.0, 2.0, 5.0, 2.0, 6.0]","[ 8.95185432 12.90317094 10.22426532  6.46685065  8.33672778  7.21968616
 18.91825118 13.13201754]",False
Route:N410  1A ,"('11550 COMPASS POINT DR NORTH', '1209E2) P/U & DROP AT MAIN ENTRANC')","[('11550 COMPASS POINT DR NORTH', '1209E2) P/U & DROP AT MAIN ENTRANC'), ('ARCTURUS WY @ ANTILLA PL [N]', '1209D2'), ('FAIRFIELD ST @ FIELD ST, SW [W]', '1248F7)  AT BROWN PICKETT FENC'), ('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')]","('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')",07:12:00,"[datetime.time(7, 12), datetime.time(7, 18), datetime.time(7, 49), datetime.time(8, 0)]",08:00:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd2bc18>, <shapely.geometry.point.Point object at 0x11ca08b00>, <shapely.geometry.point.Point object at 0x11ca3fa20>, <shapely.geometry.point.Point object at 0x11ca0dbe0>]","[911.1896429672933, 19301.47008490708, 1704.371770728871]","[6.0, 31.0, 11.0]",[ 5.66188402 23.21304636  5.77663719],False
Route:N410  2A ,"('10377 OROZCO RD', '1229G7')","[('10377 OROZCO RD', '1229G7'), ('GRAMERCY DR @ MOBLEY ST [SW]', '1249D5'), ('2452 GREYLING DR [SW]', '1249C7'), ('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')]","('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')",07:22:00,"[datetime.time(7, 22), datetime.time(7, 36), datetime.time(7, 42), datetime.time(8, 0)]",08:00:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ccae630>, <shapely.geometry.point.Point object at 0x11ca4fb00>, <shapely.geometry.point.Point object at 0x11cd52898>, <shapely.geometry.point.Point object at 0x11ca0dbe0>]","[5767.330323066526, 1831.2708791930183, 6712.327622099124]","[14.0, 6.0, 18.0]",[15.35855068 11.37901798 13.90285795],False
