Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615116345,0.0.0.0,58546,0.0.0.0,443,17,3522,486969,43,357,1615116345027;1615116345028;1615116345028;1615116345028;1615116345028;1615116345028;1615116345029;1615116345030;1615116345030;1615116345030;1615116345030;1615116345033;1615116345033;1615116345033;1615116345034;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345035;1615116345036;1615116345037;1615116345037;1615116345037;1615116345037;1615116345037;1615116345037;1615116345039;1615116345039;1615116345039;1615116345039;1615116345039;1615116345039;1615116345039;1615116345039;1615116345039;1615116345040;1615116345041;1615116345041;1615116345041;1615116345041;1615116345041;1615116345043;1615116345043;1615116345043;1615116345043;1615116345045;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345046;1615116345047;1615116345050;1615116345058;1615116345058;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345061;1615116345062;1615116345062;1615116345062;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345065;1615116345066;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345068;1615116345069;1615116345069;1615116345069;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345072;1615116345073;1615116345073;1615116345073;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345075;1615116345076;1615116345076;1615116345077;1615116345077;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345080;1615116345081;1615116345081;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345083;1615116345084;1615116345084;1615116345084;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345086;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345089;1615116345090;1615116345090;1615116345090;1615116345090;1615116345093;1615116345094;1615116345094;1615116345094;1615116345094;1615116345094;1615116345097;1615116345114;,199;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;94;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;82;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;82;95;82;1378;82;1378;1378;1378;187;75;82;74;,2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;2;2;2;2;1;2;
1615116345,0.0.0.0,51011,0.0.0.0,53,17,65,93,1,1,1615116345097;1615116345114;,65;93;,1;2;
1615116345,0.0.0.0,7453,0.0.0.0,443,6,1751,5987,10,14,1615116345115;1615116345127;1615116345127;1615116345127;1615116345140;1615116345142;1615116345143;1615116345143;1615116345143;1615116345143;1615116345143;1615116345145;1615116345145;1615116345145;1615116345145;1615116345159;1615116345160;1615116345160;1615116345160;1615116345160;1615116345160;1615116345160;1615116345160;1615116345160;,72;72;60;611;60;1500;1500;1276;60;271;60;124;152;303;249;60;60;299;299;60;91;225;214;60;,1;2;1;1;2;2;2;2;1;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;
1615116345,0.0.0.0,51012,0.0.0.0,443,17,2865,3949,6,5,1615116345163;1615116345307;1615116345307;1615116345308;1615116345427;1615116345441;1615116345441;1615116345442;1615116345442;1615116345468;1615116345571;,1378;1378;81;1153;1378;1047;81;73;91;81;73;,1;2;1;1;2;2;1;2;1;1;2;
1615116346,0.0.0.0,58546,0.0.0.0,443,17,3035,298948,27,219,1615116346119;1615116346143;1615116346143;1615116346144;1615116346144;1615116346145;1615116346145;1615116346145;1615116346146;1615116346146;1615116346146;1615116346146;1615116346148;1615116346148;1615116346148;1615116346151;1615116346161;1615116346161;1615116346161;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346164;1615116346165;1615116346166;1615116346166;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346167;1615116346168;1615116346169;1615116346169;1615116346169;1615116346169;1615116346169;1615116346169;1615116346169;1615116346170;1615116346170;1615116346170;1615116346170;1615116346170;1615116346170;1615116346171;1615116346171;1615116346171;1615116346171;1615116346171;1615116346173;1615116346174;1615116346185;1615116346185;1615116346185;1615116346185;1615116346188;1615116346188;1615116346188;1615116346188;1615116346188;1615116346188;1615116346188;1615116346188;1615116346188;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346192;1615116346193;1615116346193;1615116346193;1615116346194;1615116346194;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346196;1615116346197;1615116346197;1615116346197;1615116346197;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346200;1615116346201;1615116346201;1615116346201;1615116346201;1615116346201;1615116346204;1615116346219;,916;228;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;94;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;998;81;74;,1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;
1615116347,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116347598;,185;,1;
1615116347,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116347601;,136;,2;
1615116347,0.0.0.0,36974,0.0.0.0,1900,17,153,0,1,0,1615116347698;,153;,1;
1615116348,0.0.0.0,36974,0.0.0.0,1900,17,306,0,2,0,1615116348003;1615116348311;,153;153;,1;1;
1615116348,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116348109;1615116348136;1615116348142;1615116348151;1615116348242;,76;76;76;76;76;,1;1;1;1;1;
1615116348,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116348136;1615116348151;1615116348242;,32;32;32;,1;1;1;
1615116348,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116348138;1615116348139;1615116348152;1615116348153;,67;189;67;189;,1;1;1;1;
1615116348,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116348138;1615116348139;1615116348153;1615116348154;,87;209;87;209;,1;1;1;1;
1615116348,0.0.0.0,53586,0.0.0.0,5355,17,81,0,1,0,1615116348139;,81;,1;
1615116348,0.0.0.0,53586,0.0.0.0,5355,17,61,0,1,0,1615116348139;,61;,1;
1615116348,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116348142;,32;,1;
1615116348,0.0.0.0,58724,0.0.0.0,5355,17,81,0,1,0,1615116348154;,81;,1;
1615116348,0.0.0.0,58724,0.0.0.0,5355,17,61,0,1,0,1615116348154;,61;,1;
1615116355,0.0.0.0,7453,0.0.0.0,443,6,120,204,2,3,1615116355158;1615116355158;1615116355169;1615116355170;1615116355170;,84;60;60;60;60;,2;1;2;2;1;
1615116355,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116355584;1615116355594;1615116355889;,32;32;32;,1;1;1;
1615116355,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116355584;1615116355588;1615116355594;1615116355598;,67;189;67;189;,1;1;1;1;
1615116355,0.0.0.0,53738,0.0.0.0,5355,17,61,0,1,0,1615116355588;,61;,1;
1615116355,0.0.0.0,57737,0.0.0.0,5355,17,61,0,1,0,1615116355598;,61;,1;
1615116357,0.0.0.0,36139,0.0.0.0,1900,17,153,0,1,0,1615116357733;,153;,1;
1615116357,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615116357736;1615116357739;1615116357746;1615116357746;,368;313;304;378;,1;1;1;1;
1615116358,0.0.0.0,36139,0.0.0.0,1900,17,306,0,2,0,1615116358141;1615116358345;,153;153;,1;1;
1615116358,0.0.0.0,53274,0.0.0.0,443,17,666,193,2,2,1615116358857;1615116358960;1615116358960;1615116358961;,585;120;73;81;,1;2;2;1;
1615116359,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116359164;1615116359164;,100;60;,2;1;
1615116359,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116359676;,89;,1;
1615116362,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116362157;,185;,1;
1615116362,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116362161;,136;,2;
1615116362,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116362671;1615116362711;1615116362730;1615116362730;1615116362742;,76;76;76;76;76;,1;1;1;1;1;
1615116362,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116362711;1615116362730;1615116362742;,32;32;32;,1;1;1;
1615116362,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116362715;1615116362717;1615116362731;1615116362732;,67;189;67;189;,1;1;1;1;
1615116362,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116362716;1615116362729;1615116362732;1615116362732;,87;209;87;209;,1;1;1;1;
1615116362,0.0.0.0,58781,0.0.0.0,5355,17,81,0,1,0,1615116362717;,81;,1;
1615116362,0.0.0.0,58781,0.0.0.0,5355,17,61,0,1,0,1615116362717;,61;,1;
1615116362,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116362730;,32;,1;
1615116362,0.0.0.0,50475,0.0.0.0,5355,17,81,0,1,0,1615116362732;,81;,1;
1615116362,0.0.0.0,50475,0.0.0.0,5355,17,61,0,1,0,1615116362733;,61;,1;
1615116367,0.0.0.0,50477,0.0.0.0,1900,17,202,0,1,0,1615116367613;,202;,1;
1615116367,0.0.0.0,36343,0.0.0.0,1900,17,306,0,2,0,1615116367666;1615116367971;,153;153;,1;1;
1615116367,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116367918;1615116367918;,100;60;,2;1;
1615116368,0.0.0.0,36343,0.0.0.0,1900,17,153,0,1,0,1615116368381;,153;,1;
1615116368,0.0.0.0,50477,0.0.0.0,1900,17,202,0,1,0,1615116368614;,202;,1;
1615116369,0.0.0.0,50477,0.0.0.0,1900,17,202,0,1,0,1615116369614;,202;,1;
1615116370,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116370125;1615116370135;1615116370429;,32;32;32;,1;1;1;
1615116370,0.0.0.0,5353,0.0.0.0,5353,17,323,0,3,0,1615116370125;1615116370129;1615116370135;,67;189;67;,1;1;1;
1615116370,0.0.0.0,60666,0.0.0.0,5355,17,61,0,1,0,1615116370129;,61;,1;
1615116370,0.0.0.0,53561,0.0.0.0,5355,17,61,0,1,0,1615116370141;,61;,1;
1615116370,0.0.0.0,50477,0.0.0.0,1900,17,202,0,1,0,1615116370615;,202;,1;
1615116371,0.0.0.0,49424,0.0.0.0,443,6,141,0,1,0,1615116371956;,141;,1;
1615116372,0.0.0.0,49424,0.0.0.0,443,6,40,211,1,1,1615116372010;1615116372051;,211;40;,2;1;
1615116372,0.0.0.0,54071,0.0.0.0,53,17,69,118,1,1,1615116372123;1615116372140;,69;118;,1;2;
1615116372,0.0.0.0,58051,0.0.0.0,53,17,69,130,1,1,1615116372123;1615116372140;,69;130;,1;2;
1615116372,0.0.0.0,7458,0.0.0.0,443,6,921,5931,7,9,1615116372153;1615116372168;1615116372169;1615116372170;1615116372197;1615116372197;1615116372197;1615116372197;1615116372198;1615116372204;1615116372217;1615116372229;1615116372246;1615116372297;1615116372298;1615116372298;,72;72;60;244;60;1280;1280;762;60;153;352;272;60;1280;785;60;,1;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;
1615116372,0.0.0.0,7459,0.0.0.0,443,6,921,5929,7,9,1615116372153;1615116372168;1615116372169;1615116372170;1615116372197;1615116372197;1615116372197;1615116372197;1615116372198;1615116372205;1615116372220;1615116372229;1615116372247;1615116372298;1615116372299;1615116372299;,72;72;60;244;60;1280;1280;762;60;153;352;272;60;1280;783;60;,1;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;
1615116372,0.0.0.0,7461,0.0.0.0,443,6,921,5991,7,10,1615116372153;1615116372168;1615116372169;1615116372170;1615116372197;1615116372197;1615116372197;1615116372197;1615116372197;1615116372197;1615116372204;1615116372216;1615116372229;1615116372247;1615116372299;1615116372299;1615116372300;,72;72;60;244;60;60;1280;1280;762;60;153;352;272;60;1280;785;60;,1;2;1;1;2;2;2;2;2;1;1;2;1;2;2;2;1;
1615116372,0.0.0.0,7460,0.0.0.0,443,6,921,5897,7,9,1615116372153;1615116372168;1615116372169;1615116372170;1615116372197;1615116372197;1615116372197;1615116372197;1615116372197;1615116372204;1615116372217;1615116372229;1615116372247;1615116372299;1615116372300;1615116372300;,72;72;60;244;60;1280;1280;762;60;153;352;272;60;1280;751;60;,1;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;
1615116372,0.0.0.0,7462,0.0.0.0,443,6,921,5989,7,10,1615116372153;1615116372168;1615116372168;1615116372170;1615116372182;1615116372195;1615116372197;1615116372197;1615116372197;1615116372197;1615116372205;1615116372220;1615116372229;1615116372247;1615116372301;1615116372301;1615116372302;,72;72;60;244;60;1280;1280;762;60;60;153;352;272;60;1280;783;60;,1;2;1;1;2;2;2;2;2;1;1;2;1;2;2;2;1;
1615116375,0.0.0.0,7463,0.0.0.0,443,6,1753,5830,10,11,1615116375484;1615116375498;1615116375498;1615116375499;1615116375523;1615116375523;1615116375525;1615116375526;1615116375526;1615116375526;1615116375527;1615116375527;1615116375529;1615116375530;1615116375530;1615116375531;1615116375547;1615116375548;1615116375548;1615116375548;1615116375548;,72;72;60;611;60;60;1500;1500;1276;60;271;60;124;152;304;250;60;299;330;402;60;,1;2;1;1;2;2;2;2;2;1;2;1;1;1;1;1;2;2;2;2;1;
