date,username,likes_count,retweets_count,replies_count
2020-11-24,user7834,4,7,4
2020-11-19,user7835,4,7,12
2020-11-22,user7836,1,3,7
2020-11-22,user7837,3,1,5
2020-11-28,user7838,7,7,7
2020-11-17,user7839,6,5,7
2020-11-26,user7840,4,7,3
2020-11-21,user7841,10,8,3
2020-11-19,user1518,5,2,4
2020-11-30,user7842,2,6,3
2020-11-24,user7843,5,9,3
2020-11-18,user7844,6,8,7
2020-11-26,user7845,10,3,7
2020-11-25,user5786,6,4,7
2020-11-23,user7846,2,5,1
2020-11-20,user7847,6,9,2
2020-11-19,user7848,8,2,6
2020-11-26,user7849,5,6,2
2020-11-24,user618,7,6,4
2020-11-27,user7850,4,5,2
2020-11-19,user7851,4,5,4
2020-11-24,user7852,5,3,7
2020-11-19,user7853,6,9,2
2020-11-17,user7854,7,4,8
2020-11-30,user7855,6,3,4
2020-11-22,user7856,3,4,7
2020-11-21,user7857,6,4,5
2020-11-21,user7858,2,3,3
2020-11-21,user4794,8,1,5
2020-11-18,user7859,8,3,2
2020-11-22,user7860,5,4,8
2020-11-18,user7861,5,5,2
2020-11-20,user7862,2,10,7
2020-11-21,user7863,6,6,10
2020-11-23,user1652,3,7,5
2020-11-27,user1036,8,6,4
2020-11-20,user7864,5,6,6
2020-11-18,user7865,3,5,7
2020-11-21,user7866,9,4,4
2020-11-27,user7867,7,5,4
2020-11-21,user530,3,7,3
2020-11-18,user7868,7,9,4
2020-11-22,user7869,6,4,5
2020-11-22,user7870,3,8,3
2020-11-22,user3245,4,9,5
2020-11-19,user7871,5,3,7
2020-11-22,user7872,4,2,4
2020-11-19,user1917,4,5,3
2020-11-19,user7873,7,8,3
2020-11-18,user7874,5,7,12
2020-11-28,user1553,7,3,4
2020-11-24,user7875,2,7,5
2020-11-30,user7876,4,8,6
2020-11-20,user7877,4,5,6
2020-11-25,user234,3,5,5
2020-11-19,user2040,5,4,2
2020-11-25,user7878,5,4,8
2020-11-19,user7879,6,1,3
2020-11-22,user7880,7,6,8
2020-11-22,user2398,3,2,5
2020-11-19,user7881,6,3,3
2020-11-24,user4875,4,2,4
2020-11-19,user7882,5,6,2
2020-11-28,user7883,5,3,4
2020-11-20,user7884,2,8,3
2020-11-20,user3934,4,3,6
2020-11-28,user7885,2,7,5
2020-11-30,user7886,8,6,3
2020-11-24,user3102,5,6,6
2020-11-19,user7887,5,7,2
2020-11-19,user7888,8,6,6
2020-11-24,user7889,7,6,5
2020-11-30,user7890,1,6,8
2020-11-25,user7891,7,3,5
2020-11-25,user440,4,7,5
2020-11-19,user7892,8,5,4
2020-11-24,user7893,8,5,6
2020-11-30,user7894,7,8,3
2020-11-18,user6826,6,13,2
2020-11-17,user7895,3,10,3
2020-11-27,user6584,8,5,3
2020-11-24,user7896,6,3,2
2020-11-20,user531,3,4,7
2020-12-01,user7897,2,7,2
2020-11-18,user1306,7,6,3
2020-11-21,user7898,10,3,12
2020-11-18,user7899,4,7,5
2020-11-19,user7900,3,8,4
2020-11-28,user7901,4,4,3
2020-11-26,user7902,2,5,2
2020-11-24,user7903,3,5,1
2020-11-28,user4096,3,4,2
2020-11-26,user5975,1,6,4
2020-11-26,user7904,8,7,5
2020-11-18,user7905,5,7,3
2020-11-19,user7906,7,5,4
2020-11-21,user7907,7,2,4
2020-11-21,user7908,7,4,8
2020-11-29,user5646,7,7,7
2020-11-20,user2804,4,5,4
2020-11-25,user7909,10,5,8
2020-11-27,user3355,4,3,6
2020-12-01,user7910,2,5,8
2020-11-28,user3421,4,8,7
2020-11-23,user7911,3,5,6
2020-11-19,user7912,8,8,2
2020-11-19,user1302,1,3,6
2020-11-22,user7913,4,4,2
2020-11-20,user3329,4,7,2
2020-11-21,user7914,2,5,3
2020-11-21,user7915,3,6,4
2020-11-20,user7916,1,9,1
2020-11-25,user7917,3,6,2
2020-11-18,user2819,4,5,5
2020-11-26,user4123,4,4,4
2020-11-24,user1955,4,4,4
2020-12-01,user7918,4,4,8
2020-11-24,user7919,9,4,6
2020-11-29,user383,8,6,3
2020-11-26,user7920,5,6,2
2020-11-27,user7921,1,8,6
2020-11-20,user415,4,6,9
2020-11-24,user7922,5,5,4
2020-11-30,user2405,4,8,5
2020-11-19,user7923,4,2,8
2020-11-20,user7924,3,0,4
2020-11-30,user5830,5,5,3
2020-11-27,user7925,6,2,7
2020-11-22,user7926,2,4,6
2020-11-22,user7927,7,6,3
2020-11-17,user3634,2,3,7
2020-11-24,user7928,6,14,2
2020-11-23,user3899,6,5,11
2020-11-22,user7929,7,9,1
2020-11-28,user7930,6,8,1
2020-11-19,user7931,3,6,5
2020-11-19,user7932,10,6,3
2020-11-24,user7933,9,8,5
2020-11-22,user7934,3,3,2
2020-11-22,user7935,6,2,1
2020-11-18,user6161,4,6,3
2020-11-28,user334,4,5,9
2020-11-19,user7936,4,5,3
2020-11-21,user7937,4,7,6
2020-11-23,user13,3,4,8
2020-11-19,user3900,9,7,4
2020-11-26,user7938,2,4,6
2020-11-29,user7939,9,3,2
2020-11-22,user7940,2,7,2
2020-11-22,user7941,5,5,4
2020-11-17,user7942,8,4,3
2020-11-18,user7943,4,7,3
2020-11-21,user7944,3,8,6
2020-11-25,user7945,5,2,4
2020-11-25,user7946,4,6,5
2020-11-24,user7947,3,7,1
2020-11-22,user7948,3,11,5
2020-11-30,user1223,4,7,6
2020-11-22,user3923,4,9,4
2020-11-24,user7949,3,4,8
2020-11-21,user7950,7,5,8
2020-11-21,user7951,7,4,8
2020-11-17,user7952,4,8,2
2020-11-20,user7953,6,3,7
2020-11-20,user7954,4,5,6
2020-11-24,user7955,11,4,4
2020-11-19,user7956,7,6,4
2020-11-23,user7957,5,7,3
2020-11-24,user7958,1,8,12
2020-11-20,user7959,5,3,9
2020-11-17,user7960,6,9,2
2020-11-20,user4528,5,6,6
2020-11-24,user7961,3,1,1
2020-11-19,user7962,2,4,8
2020-11-24,user7963,4,5,6
2020-11-24,user6757,2,4,5
2020-11-25,user7964,3,7,5
2020-11-24,user555,3,5,6
2020-11-17,user5003,2,5,6
2020-11-24,user7965,2,7,3
2020-11-25,user7966,9,3,7
2020-11-26,user7967,3,4,6
2020-11-25,user7968,6,2,5
2020-11-18,user7969,5,4,7
2020-11-18,user447,2,7,3
2020-11-18,user7970,8,2,3
2020-11-24,user7971,5,6,6
2020-11-27,user7972,1,6,5
2020-11-30,user5554,6,4,12
2020-11-27,user301,4,5,5
2020-11-29,user7973,3,6,5
2020-11-30,user2589,2,2,2
2020-11-18,user7974,9,7,5
2020-11-21,user7975,6,5,4
2020-11-21,user7976,7,9,5
2020-11-22,user7977,4,2,4
2020-11-19,user102,8,1,7
2020-11-21,user7978,6,4,5
2020-11-21,user7979,6,8,3
2020-11-21,user7980,5,7,6
2020-11-22,user7981,3,3,6
2020-11-23,user7982,6,7,9
2020-11-23,user7983,3,7,4
2020-12-01,user7984,7,5,3
2020-11-19,user7985,4,6,7
2020-11-18,user2031,9,9,2
2020-11-24,user98,3,6,3
2020-11-25,user730,4,7,7
2020-11-22,user7986,6,3,5
2020-11-18,user241,8,3,1
2020-11-27,user7987,6,4,8
2020-11-21,user7988,5,6,4
2020-11-18,user1362,2,1,4
2020-11-26,user7989,5,5,4
2020-11-24,user7990,4,1,4
2020-12-01,user7991,7,5,3
2020-11-30,user7992,2,6,2
2020-11-27,user7993,7,6,3
2020-11-22,user7165,7,13,0
2020-11-20,user186,4,1,4
2020-11-29,user7994,3,6,3
2020-11-19,user7995,3,3,5
2020-11-25,user7996,2,8,6
2020-11-22,user7997,6,7,7
2020-11-23,user7998,6,3,3
2020-12-01,user85,7,6,6
2020-11-20,user7999,7,6,5
2020-11-20,user8000,2,3,4
2020-11-24,user8001,8,2,5
2020-11-19,user8002,7,11,8
2020-11-20,user8003,3,6,2
2020-11-19,user4509,3,5,6
2020-11-23,user8004,3,6,7
2020-11-17,user8005,5,5,2
2020-11-26,user8006,6,8,1
2020-11-19,user8007,4,1,9
2020-11-22,user5843,5,6,0
2020-11-21,user2060,4,10,3
2020-11-29,user8008,1,7,4
2020-11-19,user8009,1,8,5
2020-11-18,user8010,3,11,7
2020-11-22,user8011,9,5,2
2020-11-20,user85,4,0,3
2020-11-22,user4778,5,6,3
2020-11-18,user4799,5,4,3
2020-11-19,user8012,4,9,10
2020-11-18,user8013,4,4,5
2020-11-18,user8014,8,6,4
2020-11-19,user8015,9,5,4
2020-11-22,user8016,1,10,6
2020-11-20,user8017,4,7,1
2020-11-25,user8018,7,5,4
2020-11-20,user8019,6,7,3
2020-11-18,user6516,7,6,5
2020-11-21,user8020,7,7,6
2020-11-22,user8021,7,4,5
2020-11-22,user8022,5,4,11
2020-11-22,user8023,3,2,2
2020-11-30,user8024,6,8,7
2020-11-20,user8025,4,8,5
2020-11-18,user8026,7,1,4
2020-11-19,user8027,5,5,8
2020-11-18,user8028,3,4,6
2020-11-24,user8029,4,7,6
2020-11-25,user8030,5,4,4
2020-11-25,user8031,8,3,4
2020-11-24,user1411,3,9,4
2020-11-28,user965,4,6,2
2020-11-24,user8032,2,3,2
2020-11-20,user8033,3,4,2
2020-11-19,user8034,4,4,4
2020-11-26,user8035,6,2,3
2020-11-27,user8036,4,2,2
2020-11-23,user1196,2,2,6
2020-11-24,user2267,3,4,2
2020-11-22,user8037,3,8,10
2020-11-19,user8038,3,7,5
2020-11-18,user8039,5,7,6
2020-11-24,user8040,7,5,3
2020-11-23,user8041,4,9,1
2020-11-18,user8042,6,6,5
2020-11-19,user8043,7,4,2
2020-11-19,user8044,2,9,7
2020-11-21,user8045,3,3,1
2020-11-24,user8046,2,5,4
2020-11-24,user8047,7,3,9
2020-11-21,user8048,3,4,7
2020-11-19,user8049,7,6,6
2020-11-30,user8050,2,5,5
2020-11-19,user8051,7,4,2
2020-11-23,user8052,5,2,2
2020-11-24,user4815,6,5,7
2020-11-19,user5222,9,2,6
2020-11-27,user928,7,9,7
2020-11-20,user412,9,5,6
2020-11-30,user8053,3,9,2
2020-12-01,user7845,6,6,6
2020-11-21,user8054,15,6,9
2020-11-21,user8055,7,6,5
2020-11-26,user8056,0,8,2
2020-11-21,user8057,5,5,5
2020-11-23,user8058,6,2,10
2020-11-21,user45,4,2,9
2020-11-19,user8059,5,8,3
2020-11-29,user8060,8,1,5
2020-11-20,user7361,4,5,7
2020-11-27,user7694,4,7,6
2020-11-27,user8061,3,10,3
2020-11-24,user8062,6,1,3
2020-11-22,user8063,3,4,8
2020-11-25,user8064,7,3,5
2020-11-28,user8065,8,6,8
2020-11-18,user8066,4,7,5
2020-11-19,user8067,6,6,4
2020-11-29,user8068,5,2,9
2020-11-19,user8069,8,4,5
2020-11-18,user8070,9,9,8
2020-11-18,user8071,9,8,3
2020-11-19,user8072,9,6,9
2020-11-24,user6398,4,4,9
2020-11-21,user8073,5,4,3
2020-11-23,user8074,6,7,4
2020-11-19,user8075,5,2,3
2020-11-29,user8076,3,7,4
2020-11-21,user8077,4,3,5
2020-11-22,user8078,2,4,4
2020-11-24,user8079,4,3,2
2020-11-25,user8080,7,8,7
2020-11-18,user8081,5,5,6
2020-11-29,user8082,2,4,3
2020-11-22,user4724,4,4,7
2020-11-20,user8083,4,2,7
2020-11-30,user4729,0,5,8
2020-11-23,user1044,9,2,3
2020-11-30,user1166,4,2,4
2020-11-19,user8084,6,9,6
2020-11-24,user1490,8,4,3
2020-11-23,user8085,5,8,8
2020-11-19,user8086,4,6,4
2020-11-23,user8087,6,5,3
2020-11-25,user8088,5,2,6
2020-11-30,user8089,2,3,6
2020-11-18,user8090,9,7,4
2020-11-24,user8091,9,8,8
2020-11-25,user7955,2,3,8
2020-11-30,user3744,3,5,3
2020-11-24,user8092,9,5,1
2020-11-19,user8093,6,3,4
2020-11-28,user6128,5,1,5
2020-11-21,user8094,6,3,3
2020-11-25,user8095,8,8,6
2020-11-25,user8096,7,8,3
2020-11-23,user6539,6,3,1
2020-11-29,user8097,4,5,4
2020-11-19,user8098,5,5,4
2020-11-25,user4334,10,5,7
2020-11-18,user8099,6,4,5
2020-11-19,user5545,6,5,4
2020-11-30,user8100,3,7,4
2020-11-25,user6111,11,4,5
2020-11-21,user1077,8,5,3
2020-11-23,user8101,7,9,4
2020-11-26,user8102,0,5,5
2020-11-24,user8103,4,6,3
2020-11-25,user8104,5,2,6
2020-11-19,user34,8,5,5
2020-11-24,user8105,9,5,8
2020-11-21,user8106,7,5,3
2020-11-23,user4566,3,2,4
2020-11-22,user3942,3,7,12
2020-11-18,user6920,9,6,3
2020-11-30,user8107,7,6,3
2020-11-24,user8108,3,4,6
2020-11-22,user8109,4,3,7
2020-11-19,user8110,7,3,1
2020-11-18,user8111,4,5,5
2020-11-26,user8112,4,4,5
2020-11-24,user8113,4,3,5
2020-11-24,user8114,6,5,1
2020-11-24,user8115,3,2,6
2020-11-20,user8116,11,8,8
2020-11-22,user8117,1,7,4
2020-11-21,user6814,8,5,1
2020-11-17,user8118,2,11,3
2020-11-19,user8119,2,4,4
2020-11-21,user8120,3,7,4
2020-11-30,user7800,8,8,8
2020-11-23,user8121,3,13,2
2020-11-29,user8122,3,1,5
2020-11-25,user8123,7,5,3
2020-11-18,user2140,9,6,5
2020-11-21,user8124,3,4,5
2020-11-21,user8125,4,4,4
2020-11-19,user4098,8,10,5
2020-11-25,user8126,7,9,4
2020-11-26,user8127,6,5,6
2020-11-21,user8128,5,1,6
2020-11-18,user8129,1,5,2
2020-11-21,user8130,3,7,5
2020-11-19,user8131,3,5,6
2020-11-20,user8132,3,7,5
2020-11-18,user1760,9,7,3
2020-11-22,user8133,11,9,5
2020-11-22,user3116,2,4,6
2020-11-19,user3175,1,3,7
2020-11-19,user6129,4,7,5
2020-11-24,user8134,3,4,5
2020-11-30,user5769,5,3,7
2020-11-21,user4831,5,2,10
2020-11-24,user8135,5,4,3
2020-11-22,user8136,4,6,7
2020-11-22,user8137,6,6,4
2020-11-19,user8138,4,3,5
2020-11-24,user8139,5,4,3
2020-11-29,user8140,6,8,5
2020-11-19,user8141,3,1,11
2020-11-28,user5559,8,3,5
2020-11-23,user2617,6,8,5
2020-11-28,user8142,2,6,5
2020-11-22,user8143,8,9,8
2020-11-19,user8144,5,1,8
2020-11-29,user8145,8,6,5
2020-11-19,user8146,5,5,5
2020-11-22,user8147,1,3,3
2020-11-28,user8148,5,4,5
2020-11-20,user8149,8,2,6
2020-11-22,user8150,3,5,2
2020-11-29,user8151,3,5,9
2020-11-21,user8152,6,2,4
2020-11-19,user757,3,4,5
2020-11-30,user8153,3,2,4
2020-11-21,user8154,9,3,6
2020-11-24,user8155,3,6,6
2020-11-19,user8156,5,5,3
2020-11-19,user8157,6,3,3
2020-11-22,user8158,4,1,8
2020-11-18,user8159,3,5,6
2020-11-22,user8160,3,2,5
2020-11-21,user8161,8,6,8
2020-11-19,user8162,3,2,9
2020-11-24,user8163,9,2,3
2020-11-22,user8164,7,8,9
2020-11-30,user8165,5,5,5
2020-11-18,user8166,7,4,4
2020-11-23,user8167,5,4,7
2020-11-18,user8168,10,5,2
2020-11-22,user8169,9,6,6
2020-11-20,user8170,5,5,6
2020-11-27,user8171,4,8,3
2020-11-26,user4118,6,14,4
2020-11-25,user8172,5,2,5
2020-11-22,user271,4,2,10
2020-11-21,user8173,5,8,4
2020-11-19,user8174,5,6,6
2020-11-20,user8175,5,4,10
2020-11-22,user8176,6,3,2
2020-11-21,user8177,0,1,7
2020-11-24,user367,7,2,7
2020-11-18,user8178,7,5,3
2020-11-21,user8179,7,9,6
2020-11-18,user8180,8,5,7
2020-11-23,user8181,8,5,2
2020-12-01,user8182,10,3,5
2020-11-21,user2092,3,4,6
2020-11-19,user8183,6,3,4
2020-11-28,user8184,6,6,2
2020-11-24,user8185,7,5,5
2020-11-30,user5414,8,3,1
2020-11-23,user8148,2,6,9
2020-11-30,user8186,7,5,3
2020-11-22,user8187,8,5,2
2020-11-25,user4332,6,5,8
2020-11-18,user1193,2,6,4
2020-11-30,user30,3,7,7
2020-11-22,user8188,6,6,7
2020-11-19,user6508,4,1,7
2020-11-29,user7719,11,4,7
2020-11-22,user8189,4,4,4
2020-11-19,user8190,4,7,4
2020-11-18,user8191,4,4,6
2020-11-18,user8192,6,4,8
2020-11-30,user8193,5,6,5
2020-11-28,user8194,3,9,8
2020-11-30,user8195,3,6,4
2020-11-18,user8196,5,5,10
2020-11-20,user8197,7,4,2
2020-11-30,user6765,2,7,2
2020-11-19,user8198,2,7,7
2020-11-23,user8199,8,5,5
2020-11-25,user8200,6,3,3
2020-11-25,user8201,5,3,6
2020-11-21,user8202,8,5,5
2020-11-22,user8203,5,5,7
2020-11-18,user8204,1,0,1
2020-11-22,user8205,2,6,5
2020-11-24,user8206,8,3,8
2020-11-18,user4694,6,5,5
2020-11-30,user8207,2,2,6
2020-11-18,user8208,3,7,7
2020-11-19,user8209,5,7,4
2020-11-19,user8210,8,8,7
2020-11-18,user5143,9,3,3
2020-11-29,user5684,7,3,3
2020-12-01,user8211,6,4,8
2020-11-28,user8212,4,5,6
2020-11-27,user379,6,7,3
2020-11-21,user8213,3,4,3
2020-11-22,user2695,3,5,9
2020-11-26,user1817,7,3,10
2020-11-28,user8214,3,3,5
2020-11-22,user8215,1,8,4
2020-11-27,user8216,1,6,5
2020-11-20,user8217,5,2,5
2020-11-20,user8218,6,7,3
2020-11-25,user8219,3,5,3
2020-11-25,user8220,4,5,4
2020-11-22,user8221,5,8,3
2020-11-22,user8222,5,4,2
2020-11-23,user8223,6,4,5
2020-11-26,user8224,6,9,9
2020-11-19,user8225,5,6,6
2020-11-24,user8226,6,3,3
2020-11-24,user8227,5,4,5
2020-11-29,user8228,8,4,7
2020-11-18,user8229,4,4,7
2020-11-19,user8230,4,6,3
2020-11-20,user8231,2,4,3
2020-11-22,user8232,5,4,5
2020-11-23,user8233,3,6,3
2020-11-28,user8234,2,6,4
2020-11-19,user8235,6,8,4
2020-11-30,user7265,7,3,6
2020-11-19,user8236,2,3,6
2020-11-18,user8237,3,6,12
2020-11-26,user8238,5,5,5
2020-11-22,user6874,7,4,4
2020-11-17,user8239,6,3,5
2020-11-23,user8240,6,7,1
2020-11-18,user854,3,8,10
2020-11-21,user6329,5,6,5
2020-11-21,user2845,10,3,9
2020-11-19,user8241,3,5,6
2020-11-18,user8242,5,5,6
2020-11-30,user7025,11,4,8
2020-11-22,user8243,8,7,6
2020-11-23,user8244,6,8,5
2020-11-24,user8245,6,4,5
2020-11-21,user8246,7,2,3
2020-11-19,user8247,2,4,3
2020-11-20,user8248,3,3,6
2020-11-22,user8249,9,7,7
2020-11-28,user8250,6,3,3
2020-11-27,user8251,4,5,4
2020-11-21,user8252,6,3,2
2020-11-21,user8253,4,6,3
2020-12-01,user8254,2,5,9
2020-11-22,user8255,6,4,4
2020-11-22,user391,2,4,7
2020-11-19,user8256,6,1,4
2020-11-30,user8257,3,2,6
2020-11-28,user8258,3,4,7
2020-11-22,user8259,6,5,6
2020-11-21,user8260,6,4,12
2020-11-24,user8261,3,4,6
2020-11-18,user8262,6,5,5
2020-11-29,user8263,2,7,4
2020-11-18,user8264,5,7,3
2020-11-22,user8265,6,6,9
2020-11-20,user8266,1,3,5
2020-11-22,user8267,5,7,9
2020-11-25,user8268,7,4,5
2020-11-30,user8269,6,5,3
2020-11-26,user8270,1,6,7
2020-11-23,user572,5,4,6
2020-11-24,user8271,9,1,4
2020-11-19,user8272,9,11,3
2020-11-27,user8273,3,10,5
2020-11-22,user8274,7,9,4
2020-11-19,user8275,7,3,5
2020-11-18,user8276,6,2,3
2020-11-22,user8277,5,10,7
2020-11-25,user8278,4,3,1
2020-11-21,user8279,4,7,4
2020-11-25,user5015,8,4,5
2020-11-26,user8280,10,3,3
2020-11-26,user8281,5,8,5
2020-11-26,user8282,5,5,4
2020-11-29,user8283,4,4,3
2020-11-21,user8284,3,6,5
2020-11-30,user329,2,3,5
2020-11-22,user8285,9,6,6
2020-11-19,user4603,4,6,6
2020-11-18,user8236,4,5,10
2020-11-24,user98,7,1,2
2020-11-18,user8286,2,4,3
2020-12-01,user8287,4,4,5
2020-11-24,user8288,5,4,4
2020-11-18,user8289,3,5,10
2020-11-18,user8290,6,7,6
2020-11-22,user8291,2,8,1
2020-11-27,user8292,1,3,5
2020-11-24,user6354,2,3,7
2020-11-18,user8293,4,7,6
2020-11-28,user1166,3,3,4
2020-11-29,user8294,5,6,4
2020-11-25,user8295,8,5,3
2020-11-26,user8296,5,1,5
2020-11-27,user8297,5,3,10
2020-11-21,user8298,5,3,8
2020-11-26,user1159,3,7,3
2020-11-19,user8299,6,2,4
2020-11-23,user8300,9,2,3
2020-11-17,user8301,5,9,6
2020-11-30,user8302,4,2,4
2020-11-25,user8303,3,6,6
2020-11-24,user8304,5,4,6
2020-11-24,user482,1,8,4
2020-11-24,user8305,4,3,5
2020-11-21,user8306,6,6,9
2020-11-22,user8307,3,7,5
2020-11-26,user8308,2,6,6
2020-12-01,user8309,7,5,6
2020-11-21,user2963,8,4,2
2020-11-21,user8310,3,5,2
2020-11-30,user4451,8,5,9
2020-11-18,user8311,2,2,4
2020-11-23,user6501,2,5,4
2020-11-21,user8312,4,3,4
2020-11-29,user8313,8,3,8
2020-11-27,user8314,4,6,9
2020-11-27,user8315,5,3,2
2020-11-18,user8316,6,7,0
2020-11-23,user754,5,5,6
2020-11-18,user8317,9,5,3
2020-11-23,user8318,4,3,7
2020-11-19,user8319,4,4,5
2020-11-18,user8320,2,9,4
2020-11-25,user8321,5,5,9
2020-11-24,user8322,2,4,8
2020-11-20,user5769,2,5,3
2020-11-21,user5702,7,6,6
2020-11-30,user8323,6,7,7
2020-11-21,user8324,2,5,5
2020-11-30,user8325,8,4,7
2020-11-22,user8326,10,3,3
2020-11-21,user8327,6,6,4
2020-11-18,user8328,3,5,5
2020-11-29,user8329,3,6,7
2020-11-22,user5158,5,4,9
2020-11-21,user8330,5,3,4
2020-11-20,user8331,3,2,3
2020-11-24,user8332,4,7,5
2020-11-19,user8333,6,8,2
2020-11-20,user8334,3,7,4
2020-11-22,user8335,6,4,0
2020-11-18,user8336,6,7,6
2020-11-25,user664,4,6,3
2020-11-21,user8337,5,5,8
2020-11-28,user8338,2,4,9
2020-11-27,user8339,1,3,9
2020-11-25,user8340,2,3,3
2020-11-28,user8341,7,8,8
2020-11-19,user8342,4,1,7
2020-11-21,user8343,7,4,6
2020-11-29,user8344,4,5,3
2020-11-18,user2854,5,4,0
2020-11-20,user8345,6,3,5
2020-11-25,user8346,5,6,2
2020-11-24,user8347,6,6,3
2020-11-21,user8348,3,5,3
2020-11-22,user8349,0,4,1
2020-11-21,user8350,6,6,4
2020-11-30,user8351,4,5,2
2020-11-18,user8352,3,6,4
2020-11-18,user8353,6,7,3
2020-11-21,user8354,2,7,5
2020-11-18,user8355,10,6,4
2020-11-24,user8356,1,8,6
2020-11-19,user8357,6,9,4
2020-11-17,user8358,4,1,4
2020-11-22,user8359,3,4,5
2020-12-01,user8360,5,5,3
2020-11-20,user1092,4,8,6
2020-11-20,user8361,2,6,5
2020-11-23,user8362,5,4,4
2020-11-23,user8363,2,7,7
2020-11-19,user8364,6,4,4
2020-11-17,user8365,6,10,7
2020-11-19,user4762,6,6,4
2020-11-25,user8366,4,2,2
2020-11-29,user8367,6,5,8
2020-11-19,user8368,3,4,7
2020-11-26,user8369,2,4,7
2020-12-01,user8370,4,2,6
2020-11-24,user8371,3,2,7
2020-11-23,user8372,7,4,3
2020-11-21,user8373,3,2,3
2020-11-21,user5158,3,5,5
2020-11-18,user6128,6,6,4
2020-11-26,user8374,4,5,6
2020-11-30,user8375,0,3,8
2020-11-20,user8376,5,5,2
2020-11-29,user5115,4,6,5
2020-11-29,user8377,6,7,6
2020-11-21,user8378,1,7,9
2020-11-28,user1036,5,4,4
2020-11-28,user8379,4,2,9
2020-11-29,user8380,4,7,3
2020-11-23,user6797,1,8,6
2020-11-18,user8381,4,8,6
2020-11-23,user8382,2,2,3
2020-11-19,user7737,7,4,10
2020-11-23,user8383,5,3,7
2020-11-23,user8384,4,5,4
2020-11-27,user8385,3,8,3
2020-11-28,user8386,9,5,4
2020-11-18,user5374,4,5,4
2020-11-23,user8387,4,5,9
2020-11-21,user8388,2,1,6
2020-11-24,user8389,0,6,7
2020-11-19,user2365,8,10,9
2020-11-24,user2590,5,4,5
2020-11-30,user8390,2,7,2
2020-11-21,user8391,5,3,5
2020-11-18,user8392,5,2,6
2020-11-19,user2414,8,2,7
2020-11-21,user6699,7,0,5
2020-11-19,user8393,5,3,4
2020-11-27,user8394,4,5,5
2020-11-19,user6138,7,4,3
2020-11-22,user5413,8,8,4
2020-11-30,user4663,5,3,5
2020-11-20,user8395,8,3,9
2020-11-21,user3904,4,4,5
2020-11-18,user5651,2,6,3
2020-11-19,user8396,4,7,3
2020-11-24,user151,5,7,7
2020-11-25,user8397,0,4,8
2020-11-23,user8398,6,8,4
2020-11-19,user8399,2,4,7
2020-11-21,user8400,5,3,6
2020-11-19,user1122,5,4,7
2020-11-24,user8401,5,4,8
2020-11-25,user113,8,5,5
2020-11-18,user8402,5,3,6
2020-11-20,user8403,3,7,1
2020-11-18,user8404,3,1,6
2020-11-20,user8405,3,4,1
2020-11-21,user8406,3,6,8
2020-11-21,user8407,10,5,4
2020-11-22,user8408,5,2,9
2020-11-25,user8409,2,1,7
2020-11-24,user8410,2,8,7
2020-11-24,user8411,5,6,7
2020-11-30,user8412,3,7,4
2020-11-19,user8413,5,4,6
2020-11-18,user8414,6,6,9
2020-11-24,user8415,4,7,4
2020-11-30,user8416,2,3,4
2020-11-19,user8417,6,3,6
2020-11-30,user5769,4,9,4
2020-11-19,user8418,7,3,3
2020-11-18,user8419,7,8,3
2020-12-01,user4925,2,6,3
2020-11-20,user8420,4,3,4
2020-11-18,user2539,5,8,2
2020-11-21,user8421,9,5,5
2020-11-24,user523,6,5,7
2020-11-30,user8422,4,4,2
2020-11-26,user8423,7,5,0
2020-11-24,user8424,7,4,4
2020-11-30,user8425,1,3,4
2020-11-24,user8426,8,6,7
2020-11-25,user8427,5,7,10
2020-11-22,user7762,7,6,4
2020-11-22,user8428,4,5,8
2020-11-20,user8429,8,3,2
2020-11-18,user210,4,4,1
2020-11-21,user5856,7,6,5
2020-11-27,user8430,5,3,6
2020-11-19,user8431,6,2,5
2020-11-20,user7887,6,3,5
2020-11-22,user8432,10,4,9
2020-11-26,user8433,6,4,5
2020-11-22,user8434,3,5,10
2020-11-29,user7073,3,5,7
2020-11-29,user8435,4,6,5
2020-11-21,user8436,9,10,5
2020-11-19,user8437,4,3,4
2020-11-21,user151,6,3,7
2020-11-19,user8438,4,4,5
2020-11-28,user8439,4,9,3
2020-11-25,user6223,9,4,5
2020-11-19,user8440,4,5,5
2020-11-21,user8441,8,4,5
2020-11-22,user8442,6,9,4
2020-11-27,user8443,3,6,7
2020-11-24,user8444,3,6,8
2020-11-21,user8445,7,5,6
2020-11-18,user2143,4,8,4
2020-11-19,user8446,4,6,8
2020-11-26,user8447,4,9,4
2020-11-22,user8448,8,3,4
2020-11-24,user8449,4,4,13
2020-11-19,user8450,6,1,5
2020-11-24,user8451,6,5,8
2020-11-18,user4275,7,5,1
2020-11-28,user8452,5,6,9
2020-11-24,user8453,6,4,6
2020-11-23,user8454,4,6,4
2020-11-26,user8455,5,6,7
2020-11-21,user8456,6,6,6
2020-11-24,user2570,4,3,9
2020-11-29,user92,8,5,9
2020-11-22,user4750,5,8,6
2020-11-28,user8457,6,2,3
2020-11-18,user8458,7,7,7
2020-11-30,user8459,4,4,4
2020-11-22,user8460,6,6,9
2020-11-27,user8461,2,8,6
2020-11-22,user8462,3,2,5
2020-11-28,user8463,4,5,4
2020-11-19,user8464,5,3,7
2020-11-19,user8465,4,4,5
