Date,day_change
2011-08-09,4.668688566967289
2011-08-10,-4.3532441630483065
2011-08-11,4.578610876347158
2011-08-12,0.5064554490542571
2011-08-15,2.174134784971939
2011-08-16,-0.9516501366842072
2011-08-17,0.08383002518467722
2011-08-18,-4.116438123587523
2011-08-19,-1.485347482244228
2011-08-22,0.024021804835516337
2011-08-23,3.378810301577916
2011-08-24,1.3285555817005472
2011-08-25,-1.4804172614236837
2011-08-26,1.5489557209086031
2011-08-29,2.7311017880335027
2011-08-30,0.2612116431258127
2011-08-31,0.4855741962077451
2011-09-01,-1.205783767003186
2011-09-02,-2.4860912370909665
2011-09-06,-0.7436289867417701
2011-09-07,2.8108264077367062
2011-09-08,-1.0083604235189338
2011-09-09,-2.6270291243536956
2011-09-12,0.7602964889466781
2011-09-13,0.8842351388400003
2011-09-14,1.3091150501927846
2011-09-15,1.6537231786131823
2011-09-16,0.5623546959848393
2011-09-19,-0.8971287080315806
2011-09-20,-0.20008584474885813
2011-09-21,-3.0632332898680117
2011-09-22,-3.0045930640804976
2011-09-23,0.6741649123907184
2011-09-26,2.290411397670896
2011-09-27,1.0366932193905587
2011-09-28,-2.069947480368892
2011-09-29,0.7519087706592523
2011-09-30,-2.4579076903545745
2011-10-03,-2.8270597062042624
2011-10-04,2.417479719369888
2011-10-05,1.7793118941664858
2011-10-06,1.8232500610507243
2011-10-07,-0.8214438908681547
2011-10-10,3.17229980906169
2011-10-11,0.07869270206648732
2011-10-12,0.9246072568336294
2011-10-13,-0.2734081582346728
2011-10-14,1.5701017395741377
2011-10-17,-1.928180074576932
2011-10-18,2.0512184051634383
2011-10-19,-1.1099632544493248
2011-10-20,0.4520935930539876
2011-10-21,1.8808764855617195
2011-10-24,1.2488674084677451
2011-10-25,-2.00447246291542
2011-10-26,1.0437901625269383
2011-10-27,3.265351732513808
2011-10-28,0.054496764364837864
2011-10-31,-2.4638831528541356
2011-11-01,-2.615505275779375
2011-11-02,1.4988298875831414
2011-11-03,1.8493861498082
2011-11-04,-0.6019865107686045
2011-11-07,0.6311818646644156
2011-11-08,1.1735639002377365
2011-11-09,-3.6136134544651495
2011-11-10,0.8222240974272923
2011-11-11,1.9135229732345336
2011-11-14,-0.9550142207701364
2011-11-15,0.4881447822314291
2011-11-16,-1.6616201190675892
2011-11-17,-1.6521683561833311
2011-11-18,-0.04439413464940502
2011-11-21,-1.8624253543970333
2011-11-22,-0.4140841491740783
2011-11-23,-2.1633999252770635
2011-11-25,-0.23591926363536436
2011-11-28,2.9240425413121307
2011-11-29,0.220524071735676
2011-11-30,4.198140853120268
2011-12-01,-0.18686817304093956
2011-12-02,-0.14044605340727306
2011-12-05,1.0246478386637827
2011-12-06,0.1018167548319492
2011-12-07,0.22811411812539936
2011-12-08,-2.1033111347851565
2011-12-09,1.6776263151711883
2011-12-12,-1.4804252639011657
2011-12-13,-0.8974536836007851
2011-12-14,-1.1348367280695864
2011-12-15,0.2994757132110491
2011-12-16,0.2935693986311529
2011-12-19,-1.179760778360646
2011-12-20,2.9509404219696678
2011-12-21,0.19899061430009965
2011-12-22,0.8265549512511617
2011-12-23,0.9035052631578978
2011-12-27,0.03241324196592525
2011-12-28,-1.2438943193195182
2011-12-29,1.061813962792553
2011-12-30,-0.4133582159938502
2012-01-03,1.4457584017971512
2012-01-04,0.02114437357525375
2012-01-05,0.2943717103075102
2012-01-06,-0.2435726283614872
2012-01-09,0.22459913281294347
2012-01-10,0.8830575219117096
2012-01-11,0.035600067559335286
2012-01-12,0.2336608726426796
2012-01-13,-0.4425310266266216
2012-01-17,0.2674019219626523
2012-01-18,1.1123576495214402
2012-01-19,0.4915680556427926
2012-01-20,0.06770800894421025
2012-01-23,0.05397752426832004
2012-01-24,-0.09954231426650456
2012-01-25,0.8870994208076703
2012-01-26,-0.5918791528451859
2012-01-27,-0.14565097667361745
2012-01-30,-0.2393344212425789
2012-01-31,-0.08526603695940453
2012-02-01,0.8868921051908323
2012-02-02,0.09817321707675844
2012-02-03,1.4092838652717683
2012-02-06,0.0007446144074370267
2012-02-07,0.20233819739414524
2012-02-08,0.21676579132478505
2012-02-09,0.14666844763468215
2012-02-10,-0.6342423640555203
2012-02-13,0.6485161211990165
2012-02-14,-0.05920587367639061
2012-02-15,-0.5397950339158885
2012-02-16,1.149258099700482
2012-02-17,0.23341537651393066
2012-02-21,0.07272814248183215
2012-02-22,-0.3266954246723369
2012-02-23,0.4368177405525375
2012-02-24,0.16722375905543832
2012-02-27,0.1750670294303247
2012-02-28,0.3378275761708259
2012-02-29,-0.4751419059043625
2012-03-01,0.5996003994506097
2012-03-02,-0.3245756180712858
2012-03-05,-0.3840572821486315
2012-03-06,-1.4864750647665552
2012-03-07,0.687811424592138
2012-03-08,0.9802986555818792
2012-03-09,0.3587212093991216
2012-03-12,0.022610265209808567
2012-03-13,1.7515530227212055
2012-03-14,-0.11962620857601522
2012-03-15,0.6046559410940842
2012-03-16,0.11550354307534713
2012-03-19,0.39738463470596863
2012-03-20,-0.2887326171559931
2012-03-21,-0.187119711037626
2012-03-22,-0.7206542132242587
2012-03-23,0.31088584771774025
2012-03-26,1.388582517359928
2012-03-27,-0.2844960545407466
2012-03-28,-0.4941509430783114
2012-03-29,-0.15013526334182298
2012-03-30,0.3676957894591759
2012-04-02,0.7504645620875642
2012-04-03,-0.3946479216711772
2012-04-04,-0.9999366876829116
2012-04-05,-0.05076408754723343
2012-04-09,-1.0912734290832573
2012-04-10,-1.7067304604585132
2012-04-11,0.7159767725202215
2012-04-12,1.3734904860058332
2012-04-13,-1.2503495353559368
2012-04-16,-0.05109022234901255
2012-04-17,1.5486673800010458
2012-04-18,-0.4055288314756255
2012-04-19,-0.5891293108857952
2012-04-20,0.1140242305128284
2012-04-23,-0.8407570206074867
2012-04-24,0.36577248264951095
2012-04-25,1.354115646931907
2012-04-26,0.6716306807840647
2012-04-27,0.22640099797717103
2012-04-30,-0.38125336444241503
2012-05-01,0.5694390772620923
2012-05-02,-0.2269612949128488
2012-05-03,-0.7665868285381999
2012-05-04,-1.6104831326366094
2012-05-07,0.057709142928681074
2012-05-08,-0.3973284981235443
2012-05-09,-0.6323353366963271
2012-05-10,0.2517410644455155
2012-05-11,-0.3475395993057295
2012-05-14,-1.004495606841503
2012-05-15,-0.5753273473728412
2012-05-16,-0.4493590127358358
2012-05-17,-1.5066168848276096
2012-05-18,-0.7532337941776484
2012-05-21,1.5635981502874512
2012-05-22,0.04103359298766805
2012-05-23,0.21579952864243812
2012-05-24,0.1486352708007893
2012-05-25,-0.22638478406680865
2012-05-29,1.0250981692301442
2012-05-30,-1.3468585164319191
2012-05-31,-0.21019199532897548
2012-06-01,-2.430008788772968
2012-06-04,-0.008604072365774847
2012-06-05,0.6010278696964343
2012-06-06,2.296187828690513
2012-06-07,-0.08813843246186014
2012-06-08,0.8114163667511994
2012-06-11,-1.2664753769482182
2012-06-12,1.1287635351379752
2012-06-13,-0.6903230209464619
2012-06-14,1.0814653007062789
2012-06-15,1.0269431462692595
2012-06-18,0.1758007868362886
2012-06-19,0.9778205743656136
2012-06-20,-0.1730507151858642
2012-06-21,-2.207420730542541
2012-06-22,0.6863140836567646
2012-06-25,-1.5866396448577818
2012-06-26,0.4489817404176139
2012-06-27,0.8434868615335558
2012-06-28,-0.1862518747558863
2012-06-29,2.4088081617027326
2012-07-02,0.2334275911642603
2012-07-03,0.6055295625114355
2012-07-05,-0.4469626364629701
2012-07-06,-0.9077611794862722
2012-07-09,-0.1624077587572776
2012-07-10,-0.8492483392862232
2012-07-11,0.0037220067919146796
2012-07-12,-0.4868469018728032
2012-07-13,1.645924815434741
2012-07-16,-0.21083560633984902
2012-07-17,0.7379875303976396
2012-07-18,0.6746999293673963
2012-07-19,0.25491438332630945
2012-07-20,-1.0061660212699777
2012-07-23,-0.8676208798824941
2012-07-24,-0.904093298816853
2012-07-25,-0.034367766895676416
2012-07-26,1.6328250731638685
2012-07-27,1.9058064825671752
2012-07-30,-0.04617025464598724
2012-07-31,-0.4295244908281389
2012-08-01,-0.2899979813675514
2012-08-02,-0.736657986020746
2012-08-03,1.870448563954724
2012-08-06,0.22932057385589674
2012-08-07,0.49409916331043
2012-08-08,0.07065157141441679
2012-08-09,0.038512044567253885
2012-08-10,0.23457051314085506
2012-08-13,-0.12519009625779556
2012-08-14,-0.030614016676082108
2012-08-15,0.11681926521858373
2012-08-16,0.7071909888431758
2012-08-17,0.16386512993799696
2012-08-20,0.019750256003108552
2012-08-21,-0.34975361796960364
2012-08-22,0.02830845944879
2012-08-23,-0.8072242520797756
2012-08-24,0.6519315448179447
2012-08-27,-0.0489015184678107
2012-08-28,-0.08081818777706788
2012-08-29,0.08302188607497091
2012-08-30,-0.7517287197010528
2012-08-31,0.4649774833463903
2012-09-04,-0.11376128340701215
2012-09-05,-0.10676612972739166
2012-09-06,2.0217422886128635
2012-09-07,0.4049974178315934
2012-09-10,-0.6147830011054443
2012-09-11,0.3099825757279463
2012-09-12,0.20926922322966315
2012-09-13,1.6309746921621833
2012-09-14,0.3903973241566783
2012-09-17,-0.288661467223651
2012-09-18,-0.12797754402280115
2012-09-19,0.10620411099691296
2012-09-20,-0.05407337007659064
2012-09-21,-0.01300669737336858
2012-09-24,-0.19660731766449865
2012-09-25,-1.053576373880197
2012-09-26,-0.5743639107829659
2012-09-27,0.9620778551314154
2012-09-28,-0.446398110583024
2012-10-01,0.249147473121286
2012-10-02,0.0525962121024773
2012-10-03,0.3416161842680516
2012-10-04,0.711199128437275
2012-10-05,-0.03215888820870192
2012-10-08,-0.3456735650124386
2012-10-09,-0.9904556468363628
2012-10-10,-0.6188029749813215
2012-10-11,0.0013972446472301774
2012-10-12,-0.2966137252483645
2012-10-15,0.7965007874015736
2012-10-16,1.0143638801039612
2012-10-17,0.4600447754406482
2012-10-18,-0.24641498934829145
2012-10-19,-1.6571304955208999
2012-10-22,0.04256075638592715
2012-10-23,-1.4388944399883818
2012-10-24,-0.3148847406095088
2012-10-25,0.2291189171699635
2012-10-26,-0.07289822297291391
2012-10-31,0.08292362159138789
2012-11-01,1.0897900817162645
2012-11-02,-0.9379454408409555
2012-11-05,0.229133248056844
2012-11-06,0.7853184963569234
2012-11-07,-2.362297781759777
2012-11-08,-1.2204842237929354
2012-11-09,0.1669577814373861
2012-11-12,0.01232327930720896
2012-11-13,-0.3985420523048633
2012-11-14,-1.3930938130009196
2012-11-15,-0.15346485180291633
2012-11-16,0.4817653892729754
2012-11-19,1.9862053931736399
2012-11-20,0.07139448800513844
2012-11-21,0.2334639901533429
2012-11-23,1.302631476117473
2012-11-26,-0.20295816281375956
2012-11-27,-0.5226587543225775
2012-11-28,0.7978462392266598
2012-11-29,0.4248340495961101
2012-11-30,0.016250786253946613
2012-12-03,-0.4857594338335562
2012-12-04,-0.1709812315839227
2012-12-05,0.1584861890012321
2012-12-06,0.31997948299747003
2012-12-07,0.2913819542966282
2012-12-10,0.033856087378067314
2012-12-11,0.6548882083186943
2012-12-12,0.04482393091944484
2012-12-13,-0.6321424959697379
2012-12-14,-0.4135401178368153
2012-12-17,1.1899164888105496
2012-12-18,1.1408885422873372
2012-12-19,-0.7589200716082666
2012-12-20,0.5488108925416144
2012-12-21,-0.9365034660232884
2012-12-24,-0.24402964314462955
2012-12-26,-0.4787460107682498
2012-12-27,-0.12184416821813193
2012-12-28,-1.1049941657992133
2012-12-31,1.6941940834933191
2013-01-02,2.5403420651387045
2013-01-03,-0.20856176120627246
2013-01-04,0.4865096599440479
2013-01-07,-0.3123116115959008
2013-01-08,-0.3242371827814912
2013-01-09,0.2655866545145732
2013-01-10,0.7597414715781983
2013-01-11,-0.004751378979814256
2013-01-14,-0.09306714815373897
2013-01-15,0.1135483793127456
2013-01-16,0.020379195490602686
2013-01-17,0.5642921828147938
2013-01-18,0.3396488177472524
2013-01-22,0.4428107436548264
2013-01-23,0.15074770267586265
2013-01-24,0.0006614218268491406
2013-01-25,0.5445481926958411
2013-01-28,-0.18496214617390555
2013-01-29,0.5105995096772615
2013-01-30,-0.3899621400537929
2013-01-31,-0.2563301352878054
2013-02-01,1.0052705843222791
2013-02-04,-1.1538744815384372
2013-02-05,1.0416510156543617
2013-02-06,0.054917056195858266
2013-02-07,-0.18053990483738488
2013-02-08,0.5657940568793268
2013-02-11,-0.0606117520089606
2013-02-12,0.15952722685066276
2013-02-13,0.059226286700796764
2013-02-14,0.06906717820404143
2013-02-15,-0.1045081435785009
2013-02-19,0.7336475245841579
2013-02-20,-1.2404137805429452
2013-02-21,-0.6303057183670027
2013-02-22,0.8772468160708331
2013-02-25,-1.8309580654150128
2013-02-26,0.6109463418104809
2013-02-27,1.272599419538098
2013-02-28,-0.08640795840611765
2013-03-01,0.2323855120891509
2013-03-04,0.4610723373682944
2013-03-05,0.9566016567489336
2013-03-06,0.1084512795708534
2013-03-07,0.18164915540092608
2013-03-08,0.44811391573883735
2013-03-11,0.3268508475360702
2013-03-12,-0.24032534408337305
2013-03-13,0.1314052371870111
2013-03-14,0.5602989918393034
2013-03-15,-0.16056768205304225
2013-03-18,-0.5510332075354878
2013-03-19,-0.2422530802229692
2013-03-20,0.669749229995657
2013-03-21,-0.8282433758053129
2013-03-22,0.7109121436949999
2013-03-25,-0.33400394054167404
2013-03-26,0.7785111368457238
2013-03-27,-0.05755549160671657
2013-03-28,0.4050238703884941
2013-04-01,-0.4467307612106549
2013-04-02,0.517226407652203
2013-04-03,-1.054612896035657
2013-04-04,0.4048451904085526
2013-04-05,-0.4294895502441035
2013-04-08,0.6315707567852794
2013-04-09,0.35186263620470704
2013-04-10,1.218913253315802
2013-04-11,0.3552250742282985
2013-04-12,-0.27929911900730603
2013-04-15,-2.296013555842285
2013-04-16,1.4307223333897017
2013-04-17,-1.4327681064477846
2013-04-18,-0.6713815973466555
2013-04-19,0.8847902603588772
2013-04-22,0.4661629963028452
2013-04-23,1.041921856000001
2013-04-24,0.0006340338626088396
2013-04-25,0.39456972677271424
2013-04-26,-0.1842113059481767
2013-04-29,0.7122375243096178
2013-04-30,0.2503790277342089
2013-05-01,-0.9295544768250256
2013-05-02,0.9363297139024704
2013-05-03,1.0528335160666022
2013-05-06,0.19202031429107366
2013-05-07,0.5199166483410664
2013-05-08,0.4145262894380464
2013-05-09,-0.3687103625023269
2013-05-10,0.43093707186082403
2013-05-13,0.10232485905017633
2013-05-14,1.0154531599081869
2013-05-15,0.5851584757261166
2013-05-16,-0.4583627499150199
2013-05-17,0.9089546095426604
2013-05-20,0.03482467017557552
2013-05-21,0.17765472854703862
2013-05-22,-0.8410280925275558
2013-05-23,-0.06720583447526328
2013-05-24,0.1779307281793248
2013-05-28,0.4495896829611252
2013-05-29,-0.4956000209845665
2013-05-30,0.3195616474080915
2013-05-31,-1.29469321029612
2013-06-03,0.5338009332652435
2013-06-04,-0.5698667735686822
2013-06-05,-1.236918719125241
2013-06-06,0.8245884631365653
2013-06-07,1.114275460517019
2013-06-10,-0.11309168102049115
2013-06-11,-0.763438576226882
2013-06-12,-1.0687461888511485
2013-06-13,1.5017188623631483
2013-06-14,-0.5374461879103053
2013-06-17,0.5151366287304087
2013-06-18,0.7342516848795649
2013-06-19,-1.3863353135605752
2013-06-20,-2.2423738543240037
2013-06-21,0.23983451121046165
2013-06-24,-0.9869303802698851
2013-06-25,0.6662361723941914
2013-06-26,0.6902089383055793
2013-06-27,0.4208068927738373
2013-06-28,-0.3004100262563003
2013-07-01,0.321778870819872
2013-07-02,-0.0130139562857044
2013-07-03,0.2438785494561296
2013-07-05,0.8179650204607737
2013-07-08,0.3830626721148375
2013-07-09,0.5739843150729798
2013-07-10,0.0641778659046699
2013-07-11,1.0625002647956658
2013-07-12,0.29427855798934305
2013-07-15,0.17325859637815888
2013-07-16,-0.3827147553057776
2013-07-17,0.1787938530201316
2013-07-18,0.4949255380557722
2013-07-19,0.35227838065731937
2013-07-22,0.06609940790754414
2013-07-23,-0.2499065787770289
2013-07-24,-0.5966839408957404
2013-07-25,0.29907484032489523
2013-07-26,0.2572120622911485
2013-07-29,-0.2952097921939958
2013-07-30,-0.11612416162528652
2013-07-31,-0.12027954140234215
2013-08-01,1.0328959373942308
2013-08-02,0.20925315340371306
2013-08-05,-0.05093617689045303
2013-08-06,-0.4936154982436243
2013-08-07,-0.2589520953880388
2013-08-08,0.243895476926494
2013-08-09,-0.275923121645042
2013-08-12,0.06515017462152717
2013-08-13,0.20761304528867966
2013-08-14,-0.5012155509799547
2013-08-15,-1.0889455982842338
2013-08-16,-0.3244612449942638
2013-08-19,-0.5551995771031619
2013-08-20,0.3364029123895496
2013-08-21,-0.4761722485612717
2013-08-22,0.725210591277298
2013-08-23,0.21567038803707814
2013-08-26,-0.4512440634754028
2013-08-27,-1.3349182760708838
2013-08-28,0.2889103511731343
2013-08-29,0.2858918885827953
2013-08-30,-0.3612227755259075
2013-09-03,0.2335076936592589
2013-09-04,0.7533269063865166
2013-09-05,0.10887006244723864
2013-09-06,-0.1369519910706754
2013-09-09,0.8968817464014045
2013-09-10,0.5301147434805455
2013-09-11,0.4812476688427053
2013-09-12,-0.3427588715243097
2013-09-13,0.1750671160164538
2013-09-16,0.3487630886619409
2013-09-17,0.4140841054123415
2013-09-18,1.159615774734819
2013-09-19,-0.2894624161090012
2013-09-20,-0.7274510246624671
2013-09-23,-0.560929704281109
2013-09-24,-0.3042365836377768
2013-09-25,-0.3091836337712909
2013-09-26,0.272718920124434
2013-09-27,-0.2223518422389334
2013-09-30,-0.3384161875560749
2013-10-01,0.7483292268571908
2013-10-02,0.11643542597409492
2013-10-03,-0.8089309063812815
2013-10-04,0.6975238551555417
2013-10-07,-0.6537669349551446
2013-10-08,-1.2390987077673907
2013-10-09,-0.035604680991464764
2013-10-10,1.9074258167133469
2013-10-11,0.716105307433422
2013-10-14,0.6047574559501085
2013-10-15,-0.6500222162798611
2013-10-16,1.2378813826478434
2013-10-17,0.7545754005700853
2013-10-18,0.4479725649449571
2013-10-21,-0.030937257343531727
2013-10-22,0.468946915727034
2013-10-23,-0.3361362651174017
2013-10-24,0.2626620077215422
2013-10-25,0.21412235571480245
2013-10-28,0.15288793652051075
2013-10-29,0.5116423637758307
2013-10-30,-0.5055641013438811
2013-10-31,-0.37997952848153294
2013-11-01,0.16717257530644536
2013-11-04,0.25689179643564103
2013-11-05,-0.15292058723969618
2013-11-06,0.3110475920679777
2013-11-07,-1.332209479269738
2013-11-08,1.2720413907583694
2013-11-11,0.10904506556800736
2013-11-12,-0.10285723108173336
2013-11-13,0.9992238050953696
2013-11-14,0.4414525312017959
2013-11-15,0.41995799633734
2013-11-18,-0.4052610721940516
2013-11-19,-0.16305898158951965
2013-11-20,-0.4593214734195703
2013-11-21,0.6913270309127377
2013-11-22,0.4200983281774817
2013-11-25,-0.21313802537634172
2013-11-26,-0.006655776641288943
2013-11-27,0.20793133506256056
2013-11-29,-0.1592247479635969
2013-12-02,-0.3127521987629218
2013-12-03,-0.2749820602186594
2013-12-04,-0.018959094077445296
2013-12-05,-0.43450637736267456
2013-12-06,0.9354929175514936
2013-12-09,0.1195893083661272
2013-12-10,-0.2755023825028076
2013-12-11,-1.1393662432083904
2013-12-12,-0.3485393883365072
2013-12-13,-0.14960989605743458
2013-12-16,0.5097137015292802
2013-12-17,-0.3061888018715533
2013-12-18,1.6385472387274038
2013-12-19,0.03316616915423975
2013-12-20,0.4380233504546877
2013-12-23,0.2781222367205271
2013-12-24,0.2899271311044034
2013-12-26,0.3847527548313579
2013-12-27,-0.08518570702203719
2013-12-30,-0.02172313457724661
2013-12-31,0.31205735596836026
2014-01-02,-0.7519532961759277
2014-01-03,-0.10036853601844484
2014-01-06,-0.3023527035060598
2014-01-07,0.5014487915287273
2014-01-08,-0.02230991863788104
2014-01-09,-0.04730804785209446
2014-01-10,0.12553590241263465
2014-01-13,-1.1980958083155313
2014-01-14,0.961919672348568
2014-01-15,0.4270524044612159
2014-01-16,-0.11363562634881255
2014-01-17,-0.29985571539185224
2014-01-21,0.14937127871638867
