doc,NE
1762,"['Lleyton Hewitt Ivo Minar: Person', 'Australian Open International: Miscelleneous Entity', 'Lleyton Hewitt Ivo Minar: Person', 'Sydney: Location']"
1762,"['Australian: Miscelleneous Entity', 'Minar: Person']"
1762,[]
1762,[]
1762,[]
1762,"['Hewitt: Person', 'Sydney: Location']"
1762,[]
1762,['Hewitt: Person']
1763,"['ATP Unicef: Organization', 'US: Miscelleneous Entity', 'ATP Unicef: Organization', 'Tamil Nadu: Location']"
1763,['Moya: Person']
1763,"['Spaniard Asian: Miscelleneous Entity', 'Spaniard Asian: Miscelleneous Entity']"
1763,[]
1764,"['Guillermo Coria Olivier Rochus: Person', 'Heineken Open: Miscelleneous Entity', 'Auckland Belgium: Location', 'Guillermo Coria Olivier Rochus: Person', 'Auckland Belgium: Location']"
1764,"['Coria Rochus Jan Hernych Jose Acasuso: Person', 'Coria Rochus Jan Hernych Jose Acasuso: Person', 'Czech: Miscelleneous Entity', 'Coria Rochus Jan Hernych Jose Acasuso: Person', 'Coria Rochus Jan Hernych Jose Acasuso: Person', 'Argentina: Location']"
1764,"['Coria: Organization', 'Rochus: Person']"
1764,"['Rochus: Person', 'Australian: Miscelleneous Entity', 'Adelaide: Location']"
1765,"['Joachim Johansson Taylor Dent: Person', 'Joachim Johansson Taylor Dent: Person', 'Australian: Miscelleneous Entity', 'Adelaide: Location']"
1765,"['Johansson: Person', 'Melbourne: Location']"
1765,"['Dent Johansson: Person', 'US Open Australian Open: Miscelleneous Entity', 'Dent Johansson: Person', 'US Open Australian Open: Miscelleneous Entity']"
1766,['Thailand: Location']
1766,"[""Volvo Women 's Open: Miscelleneous Entity"", 'Pattaya: Location']"
1766,"['Martina Hingis: Person', 'Thailand: Location']"
1766,"['Le Matin: Organization', 'Swiss: Miscelleneous Entity', 'Pattaya: Location']"
1767,"['Dominik Hrbaty Guillermo Coria: Person', 'Dominik Hrbaty Guillermo Coria: Person']"
1767,"['Hantuchova Dulko: Person', 'Hantuchova Dulko: Person']"
1767,['Dominik: Person']
1767,"['Hantuchova Hrbaty Coria: Person', 'Hantuchova Hrbaty Coria: Person', 'Hantuchova Hrbaty Coria: Person']"
1767,['Hantuchova: Person']
1767,['Dulko: Person']
1768,['Dementieva: Person']
1768,['Williams: Person']
1768,[]
1768,"['Williams: Person', 'Victoria Park: Location']"
1769,"['Justine Henin-Hardenne: Person', 'Sydney: Location']"
1769,"['Lleyton Hewitt Karol Beck: Person', 'Sydney: Location', 'Lleyton Hewitt Karol Beck: Person']"
1769,"['Lindsay Davenport Dechy: Person', 'France: Location', 'Lindsay Davenport Dechy: Person']"
1770,"['Dent Juan Ignacio Chela Jurgen Melzer: Person', 'Dent Juan Ignacio Chela Jurgen Melzer: Person', 'Dent Juan Ignacio Chela Jurgen Melzer: Person']"
1770,['Johansson: Person']
1770,['American: Miscelleneous Entity']
1770,"['Grand Slams: Miscelleneous Entity', 'Melbourne: Location']"
1770,[]
1771,"['Roger Federer Feliciano Lopez: Person', 'Qatar Open: Miscelleneous Entity', 'Roger Federer Feliciano Lopez: Person']"
1771,"['Federer: Person', 'Qatar: Location']"
1771,"['Spaniard Croatian: Miscelleneous Entity', 'Costa Ivan Ljubicic Rafael Nadal: Person', 'Spaniard Croatian: Miscelleneous Entity', 'Costa Ivan Ljubicic Rafael Nadal: Person', 'Costa Ivan Ljubicic Rafael Nadal: Person']"
1771,"['Davydenko Sebastien Grosjean: Person', 'French: Miscelleneous Entity', 'Davydenko Sebastien Grosjean: Person']"
1772,[]
1772,"['Grand Slams: Miscelleneous Entity', 'Davenport: Person']"
1772,"['Davenport: Person', 'Grand Slams Australian Open Wimbledon US Open: Miscelleneous Entity', 'Grand Slams Australian Open Wimbledon US Open: Miscelleneous Entity', 'Grand Slams Australian Open Wimbledon US Open: Miscelleneous Entity', 'Grand Slams Australian Open Wimbledon US Open: Miscelleneous Entity']"
1772,['Lindsay Davenport: Person']
1773,[]
1773,['Australian Open: Miscelleneous Entity']
1773,['Rusedski: Person']
1773,['Greg Rusedski: Person']
1773,[]
1773,['Australian Open: Miscelleneous Entity']
1774,['Navratilova: Person']
1774,[]
1774,"['Navratilova: Person', 'Grand Slam: Miscelleneous Entity']"
1774,"['Daniela Hantuchova Leander Paes: Person', 'Australian Open: Miscelleneous Entity', 'Daniela Hantuchova Leander Paes: Person']"
1774,"['Navratilova Nathalie Dechy: Person', 'Navratilova Nathalie Dechy: Person', ""Uncle Toby 's Hardcourts: Miscelleneous Entity"", 'Australia Gold Coast: Location', 'Australia Gold Coast: Location']"
1775,[]
1775,[]
1775,['Monfils: Person']
1775,[]
1776,"[""La Manga Queen 's Club: Organization"", 'Connors: Person', ""La Manga Queen 's Club: Organization"", 'London: Location']"
1776,[]
1776,['Jimmy: Person']
1776,"['La Manga LTA BBC Sport: Organization', 'La Manga LTA BBC Sport: Organization', 'David Felgate Jimmy: Person', 'La Manga LTA BBC Sport: Organization', 'David Felgate Jimmy: Person']"
1776,[]
1776,"['LTA: Organization', 'John Crowther Jimmy: Person', 'John Crowther Jimmy: Person']"
1776,"['Jimmy Connors Tim Henman: Person', 'Lawn Tennis Association: Organization', 'Jimmy Connors Tim Henman: Person']"
1776,[]
1776,"['American Elite Performance: Miscelleneous Entity', 'LTA: Organization', 'American Elite Performance: Miscelleneous Entity', 'La Manga: Location']"
1777,['Henin-Hardenne: Person']
1777,"['Justine Henin-Hardenne Elena Dementieva: Person', 'Justine Henin-Hardenne Elena Dementieva: Person', 'Belgium: Location']"
1777,['French Open: Miscelleneous Entity']
1777,"['Henin-Hardenne Dementieva: Person', 'Henin-Hardenne Dementieva: Person', 'Charleroi Belgium: Location', 'Charleroi Belgium: Location']"
1777,[]
1777,[]
1777,[]
1778,"['Spain USA Seville: Location', 'Davis Cup: Miscelleneous Entity', 'Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location', 'Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location']"
1778,"['Moya Nadal: Person', 'Moya Nadal: Person', 'Davis Cup: Miscelleneous Entity']"
1778,"['US: Location', 'French Open: Miscelleneous Entity', 'Moya Roddick: Person', 'Moya Roddick: Person']"
1778,"['Moya Roddick: Person', 'Moya Roddick: Person']"
1778,"['Spain Australia Barcelona: Location', 'Davis Cup: Miscelleneous Entity', 'Spain Australia Barcelona: Location', 'Spain Australia Barcelona: Location']"
1778,['Moya: Person']
1778,"['Nadal Moya: Person', 'Nadal Moya: Person']"
1778,['Moya: Person']
1778,"['Paris US France Roland Garros: Location', 'Roddick: Person', 'Paris US France Roland Garros: Location', 'Paris US France Roland Garros: Location', 'Paris US France Roland Garros: Location']"
1778,['Davis Cup: Miscelleneous Entity']
1779,"['Jennifer Capriati: Person', 'Australian Open: Miscelleneous Entity']"
1779,"['Capriati: Person', 'Melbourne: Location']"
1779,"['Capriati: Person', 'Australian Open International: Miscelleneous Entity', 'Sydney: Location']"
1780,"['Agassi Massu: Person', 'Agassi Massu: Person']"
1780,[]
1780,['Henman: Person']
1780,"['Henman Nalbandian: Person', 'Henman Nalbandian: Person']"
1780,['Henman: Person']
1780,[]
1780,[]
1780,"['Briton Argentine: Miscelleneous Entity', 'Briton Argentine: Miscelleneous Entity']"
1780,[]
1781,['Roddick: Person']
1781,[]
1781,"['Spain: Location', 'Rafael Nadal Roddick: Person', 'Rafael Nadal Roddick: Person']"
1781,"['Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location', 'Davis Cup: Miscelleneous Entity', 'Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location', 'Spain USA Seville: Location']"
1781,"['Spain Valencia Australia: Location', 'Davis Cup: Miscelleneous Entity', 'Spain Valencia Australia: Location', 'Spain Valencia Australia: Location']"
1781,"['Moya Charly: Person', 'Moya Charly: Person', 'Davis Cup: Miscelleneous Entity']"
1781,['Nadal: Person']
1781,['McEnroe: Person']
1781,"['Roddick: Person', 'Seville Olympic Stadium: Location', 'Seville Olympic Stadium: Location']"
1781,['American: Miscelleneous Entity']
1781,[]
1782,['Roddick: Person']
1782,[]
1782,"['Spain: Location', 'Rafael Nadal Roddick: Person', 'Rafael Nadal Roddick: Person']"
1782,"['Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location', 'Davis Cup: Miscelleneous Entity', 'Carlos Moya Andy Roddick: Person', 'Spain USA Seville: Location', 'Spain USA Seville: Location']"
1782,"['Spain Valencia Australia: Location', 'Davis Cup: Miscelleneous Entity', 'Spain Valencia Australia: Location', 'Spain Valencia Australia: Location']"
1782,"['Moya Charly: Person', 'Moya Charly: Person', 'Davis Cup: Miscelleneous Entity']"
1782,['Nadal: Person']
1782,['McEnroe: Person']
1782,"['Roddick: Person', 'Seville Olympic Stadium: Location', 'Seville Olympic Stadium: Location']"
1782,['American: Miscelleneous Entity']
1782,[]
1783,"['Jennifer Capriati: Person', 'Australian Open: Miscelleneous Entity']"
1783,"['Capriati: Person', 'Melbourne: Location']"
1783,"['Capriati: Person', 'Australian Open International: Miscelleneous Entity', 'Sydney: Location']"
1784,"['Robredo Bryan: Person', 'Robredo Bryan: Person']"
1784,[]
1784,[]
1784,"['Spain: Location', 'Jordi Arrese Nadal Roddick: Person', 'Jordi Arrese Nadal Roddick: Person', 'Jordi Arrese Nadal Roddick: Person']"
1784,"['Masters Cup: Miscelleneous Entity', 'Mike Bob Bryan Juan Carlos Ferrero Tommy Robredo: Person', 'Mike Bob Bryan Juan Carlos Ferrero Tommy Robredo: Person', 'Mike Bob Bryan Juan Carlos Ferrero Tommy Robredo: Person', 'Mike Bob Bryan Juan Carlos Ferrero Tommy Robredo: Person', 'Seville: Location']"
1784,['Mike Bryan: Person']
1784,"['United States Spain: Location', 'Davis Cup: Miscelleneous Entity', 'United States Spain: Location']"
1784,"['Bryan: Person', 'Davis Cup: Miscelleneous Entity']"
1785,[]
1785,['Roger Federer: Person']
1785,"['Hewitt: Person', 'Houston: Location', 'Grand Slam-winning: Miscelleneous Entity']"
1785,[]
1785,['BBC Sport: Organization']
1785,"['International Tennis Writers: Organization', 'ATP Tour: Miscelleneous Entity']"
1785,[]
1785,[]
1785,[]
1785,"['Grand Slams: Miscelleneous Entity', 'Vienna: Location']"
1785,"['English French Swiss-German: Miscelleneous Entity', 'English French Swiss-German: Miscelleneous Entity', 'English French Swiss-German: Miscelleneous Entity']"
1785,[]
1786,[]
1786,"['Sharapova Kuznetsova: Person', 'Sharapova Kuznetsova: Person', 'Beijing Beijing: Location', 'Beijing Beijing: Location']"
1786,[]
1786,"['France: Location', 'Mauresmo Vera Zvonareva Sharapova Svetlana Kuznetsova: Person', 'Mauresmo Vera Zvonareva Sharapova Svetlana Kuznetsova: Person', 'Wimbledon Russian: Miscelleneous Entity', 'Mauresmo Vera Zvonareva Sharapova Svetlana Kuznetsova: Person', 'Wimbledon Russian: Miscelleneous Entity', 'Mauresmo Vera Zvonareva Sharapova Svetlana Kuznetsova: Person']"
1786,"['Mauresmo Kim Clijsters: Person', 'Mauresmo Kim Clijsters: Person']"
1786,[]
1786,[]
1786,"['Mauresmo Lindsay Davenport: Person', 'Mauresmo Lindsay Davenport: Person']"
1786,[]
1786,['Williams: Person']
1786,[]
1787,[]
1787,"['Andre Agassi: Person', 'Australian Open Kooyong Classic: Miscelleneous Entity', 'Australian Open Kooyong Classic: Miscelleneous Entity']"
1787,[]
1787,[]
1787,['Wimbledon: Miscelleneous Entity']
1788,"['Melbourne Park: Location', 'Federer: Person', 'Australian Open Wimbledon US Open: Miscelleneous Entity', 'Australian Open Wimbledon US Open: Miscelleneous Entity', 'Australian Open Wimbledon US Open: Miscelleneous Entity']"
1788,"['American: Miscelleneous Entity', 'Rusedski Henman Hewitt: Person', 'Rusedski Henman Hewitt: Person', 'Rusedski Henman Hewitt: Person']"
1788,"['Henman Saulnier: Person', 'Henman Saulnier: Person', 'French Open: Miscelleneous Entity', 'Melbourne: Location']"
1788,"['British Australian Open: Miscelleneous Entity', 'Tim Henman Cyril Saulnier: Person', 'France: Location', 'Tim Henman Cyril Saulnier: Person', 'British Australian Open: Miscelleneous Entity']"
1788,['Roddick: Person']
1788,"['Davenport Venus Williams Anastasia Myskina: Person', 'Davenport Venus Williams Anastasia Myskina: Person', 'Davenport Venus Williams Anastasia Myskina: Person', 'French Open: Miscelleneous Entity']"
1788,"['Serena Williams Amelie Mauresmo: Person', 'Australian Open: Miscelleneous Entity', 'Serena Williams Amelie Mauresmo: Person']"
1788,"['Safin Tommy Haas: Person', 'Safin Tommy Haas: Person']"
1788,"['Andy Roddick Irakli Labadze: Person', 'Andy Roddick Irakli Labadze: Person', 'Georgia: Location']"
1788,"['Bronchitis Davenport: Person', 'Bronchitis Davenport: Person', 'Australian Open: Miscelleneous Entity', 'Sydney: Location']"
1788,"['Greg Rusedski Andy Roddick Jonas Bjorkman: Person', 'British Swede: Miscelleneous Entity', 'Greg Rusedski Andy Roddick Jonas Bjorkman: Person', 'British Swede: Miscelleneous Entity', 'Greg Rusedski Andy Roddick Jonas Bjorkman: Person']"
1789,['Agassi: Person']
1789,['Carlos: Person']
1789,"['Carlos Moya Guillermo Garcia-Lopez: Person', 'Australian Open Spaniard: Miscelleneous Entity', 'Australian Open Spaniard: Miscelleneous Entity', 'Carlos Moya Guillermo Garcia-Lopez: Person']"
1789,['Moya: Person']
1789,"['Andre Agassi Dieter Kindlmann: Person', 'Australian Open German: Miscelleneous Entity', 'Australian Open German: Miscelleneous Entity', 'Andre Agassi Dieter Kindlmann: Person']"
1789,"['Thomas Johansson Peter Luczak Gaston Gaudio Justin Gimelstob: Person', 'Thomas Johansson Peter Luczak Gaston Gaudio Justin Gimelstob: Person', 'French Open: Miscelleneous Entity', 'Thomas Johansson Peter Luczak Gaston Gaudio Justin Gimelstob: Person', 'Thomas Johansson Peter Luczak Gaston Gaudio Justin Gimelstob: Person']"
1789,[]
1789,"['Garcia-Lopez: Person', 'Grand Slam: Miscelleneous Entity']"
1790,"['Kim Clijsters: Person', 'Australian Open: Miscelleneous Entity']"
1790,"['Dokic: Person', 'Australian Open: Miscelleneous Entity']"
1790,"['Monica Seles: Person', 'French Open: Miscelleneous Entity']"
1790,[]
1790,"['Jelena Dokic: Person', 'Australia: Location', 'Grand Slam: Miscelleneous Entity']"
1791,"['Kim Clijsters: Person', 'Australian Open: Miscelleneous Entity']"
1791,"['Dokic: Person', 'Australian Open: Miscelleneous Entity']"
1791,"['Monica Seles: Person', 'French Open: Miscelleneous Entity']"
1791,[]
1791,"['Jelena Dokic: Person', 'Australia: Location', 'Grand Slam: Miscelleneous Entity']"
1792,['Jarkko Nieminen: Person']
1792,['Russian: Miscelleneous Entity']
1792,['Safin: Person']
1792,['Nieminen: Person']
1792,[]
1792,"['French Open: Miscelleneous Entity', 'Dominik Hrbaty: Person']"
1792,['Russian: Miscelleneous Entity']
1792,['Federer: Person']
1792,['Russian: Miscelleneous Entity']
1792,[]
1792,['Ancic: Person']
1792,['Hrbaty: Person']
1793,"['Andy Roddick Brad Gilbert: Person', 'Andy Roddick Brad Gilbert: Person', 'US Open American: Miscelleneous Entity', 'US Open American: Miscelleneous Entity']"
1793,"['Roddick Gilbert: Person', 'Roddick Gilbert: Person']"
1793,"['Federer Peter Lundgren Roddick: Person', 'Federer Peter Lundgren Roddick: Person', 'Federer Peter Lundgren Roddick: Person', 'Wimbledon: Miscelleneous Entity']"
1793,"['Brad Gilbert Roddick: Person', 'Brad Gilbert Roddick: Person']"
1793,"['Andy Gilbert: Person', 'Andy Gilbert: Person']"
1793,"['Roddick Gilbert Tarik Benhabiles: Person', 'Roddick Gilbert Tarik Benhabiles: Person', 'Roddick Gilbert Tarik Benhabiles: Person', 'French Open: Miscelleneous Entity']"
1794,"['Andy Roddick Dean Goldfine: Person', 'US Davis Cup: Miscelleneous Entity', 'US Davis Cup: Miscelleneous Entity', 'Andy Roddick Dean Goldfine: Person']"
1794,"['Goldfine Todd Martin Roddick Mardy Fish: Person', 'Goldfine Todd Martin Roddick Mardy Fish: Person', 'Goldfine Todd Martin Roddick Mardy Fish: Person', 'Goldfine Todd Martin Roddick Mardy Fish: Person', 'US Olympic: Miscelleneous Entity', 'US Olympic: Miscelleneous Entity']"
1794,"['South Florida: Location', 'Sun-Sentinel: Organization', 'Goldfine: Person']"
1794,"['Roddick Brad Gilbert Goldfine: Person', 'Roddick Brad Gilbert Goldfine: Person', 'Roddick Brad Gilbert Goldfine: Person']"
1795,"['Nalbandian Hewitt: Person', 'Nalbandian Hewitt: Person']"
1795,"['Hewitt Nalbandian: Person', 'Hewitt Nalbandian: Person']"
1795,['Nalbandian: Person']
1795,"['Hewitt: Person', 'Grand Slam: Miscelleneous Entity']"
1795,"['Hewitt: Person', 'Australian: Miscelleneous Entity']"
1795,"['Hewitt Andy Roddick: Person', 'Hewitt Andy Roddick: Person']"
1795,[]
1796,"['Lleyton Hewitt Carlos Moya: Person', 'Lleyton Hewitt Carlos Moya: Person']"
1796,"['Craig Watson: Person', 'Spain: Location', 'Davis Cup: Miscelleneous Entity']"
1796,"['Olympic International: Miscelleneous Entity', 'Justine Henin-Hardenne: Person', 'Sydney: Location']"
1796,"['Lindsay Davenport Anastasia Myskina: Person', 'French Open: Miscelleneous Entity', 'Lindsay Davenport Anastasia Myskina: Person']"
1797,"['Australian Open Davis Cup: Miscelleneous Entity', 'Australian Open Davis Cup: Miscelleneous Entity', 'Australia: Location']"
1797,"['Koubek Greg Rusedski: Person', 'Britain: Location', 'Koubek Greg Rusedski: Person', 'Davis Cup: Miscelleneous Entity']"
1797,"['Koubek: Person', 'Austrian: Miscelleneous Entity']"
1798,"['Australian: Miscelleneous Entity', 'Roddick Hewitt: Person', 'Roddick Hewitt: Person', 'Melbourne: Location']"
1798,['Australian Open: Miscelleneous Entity']
1798,['Roddick: Person']
1798,"['Roddick Hewitt: Person', 'Roddick Hewitt: Person']"
1798,"['Roddick Hewitt: Person', 'Roddick Hewitt: Person']"
1798,"['Lleyton Hewitt Andy Roddick: Person', 'Australian Open: Miscelleneous Entity', 'Lleyton Hewitt Andy Roddick: Person']"
1798,"['Hewitt Pat Cash Mats Wilander Safin Roger Federer: Person', 'Australian: Miscelleneous Entity', 'Hewitt Pat Cash Mats Wilander Safin Roger Federer: Person', 'Hewitt Pat Cash Mats Wilander Safin Roger Federer: Person', 'Hewitt Pat Cash Mats Wilander Safin Roger Federer: Person', 'Hewitt Pat Cash Mats Wilander Safin Roger Federer: Person']"
1798,['Hewitt: Person']
1798,"['Hewitt: Person', 'Melbourne: Location']"
1798,['Roddick: Person']
1799,"['Hewitt Geoff Pollard: Person', 'Tennis Australia: Organization', 'Hewitt Geoff Pollard: Person']"
1799,[]
1799,"['Pollard: Person', 'Australian: Miscelleneous Entity']"
1799,"['Hewitt: Person', 'Melbourne: Location']"
1800,['Williams: Person']
1800,['Davenport: Person']
1800,['Williams: Person']
1800,"['Davenport Williams: Person', 'Davenport Williams: Person']"
1800,"['Williams Davenport: Person', 'Williams Davenport: Person']"
1800,"['Davenport Williams: Person', 'Davenport Williams: Person']"
1800,"['Serena Williams Lindsay Davenport: Person', 'Serena Williams Lindsay Davenport: Person', 'Australian Open: Miscelleneous Entity']"
1800,[]
1801,"['US Open: Miscelleneous Entity', 'Sampras: Person']"
1801,"['Thomas Johansson: Person', 'Grand Slams: Miscelleneous Entity']"
1801,"['Safin: Person', 'Australian Open Grand Slam: Miscelleneous Entity', 'Australian Open Grand Slam: Miscelleneous Entity']"
1801,['French Open: Miscelleneous Entity']
1801,"['Pete Sampras: Person', 'US Open Australian Open: Miscelleneous Entity', 'US Open Australian Open: Miscelleneous Entity']"
